id,cost
23909,26.231763188302242
23910,13.321951898827631
23911,73.86301269218018
23912,44.708848113028026
23913,35.20323617524624
23914,28.04009491070416
23915,18.152117344807923
23916,78.74300954264368
23917,46.882874907852596
23918,36.15452257080518
23919,28.652070064160526
23920,19.343344567779567
23921,78.74300954264368
23922,46.882874907852596
23923,36.15452257080518
23924,28.652070064160526
23925,19.343344567779567
23926,39.78428298296846
23927,46.925483642582265
23928,76.26812954054958
23929,43.32972913793263
23930,27.733408945510842
23931,77.77247669866568
23932,43.9892194887231
23933,28.06190275466045
23934,7.492281474143937
23935,12.02858264343342
23936,5.713318370442874
23937,3.949336397992374
23938,4.594828978544171
23939,3.9612597763093027
23940,6.515686526845239
23941,3.4470208270085867
23942,5.141701175618849
23943,4.631064305361693
23944,5.866294053949238
23945,5.410661218450814
23946,13.080042127382049
23947,8.352806013940034
23948,4.9073514352696
23949,80.13217826602254
23950,44.597799745011464
23951,27.939232906069442
23952,5.885574240578078
23953,15.5590243579393
23954,13.091200072160076
23955,12.268963238876706
23956,14.086873927920076
23957,8.640256344606247
23958,7.74696403010133
23959,7.70737376158703
23960,45.46680415550785
23961,5.953773976022072
23962,5.746406444776519
23963,19.13185355915304
23964,40.15927739193237
23965,38.41075799370168
23966,5.52932620759974
23967,80.00128067434731
23968,43.67447796528835
23969,27.223630916030572
23970,5.734204182714391
23971,12.88909382642147
23972,7.952518441689739
23973,6.942745369656069
23974,6.920154802260064
23975,4.400915141932052
23976,2.832336936011505
23977,83.46307262416235
23978,43.3973307412212
23979,27.11114985915216
23980,5.47641980282359
23981,29.83488605104468
23982,17.55451299087465
23983,10.557054866865268
23984,8.154791529677691
23985,6.9967671191782665
23986,6.720327802381672
23987,6.574736005848588
23988,6.415798781222361
23989,22.60284866618218
23990,12.897872367302416
23991,6.821310677774791
23992,5.221301169457643
23993,3.6877445023803865
23994,3.455920012058924
23995,3.3156739951248446
23996,3.2555465901946095
23997,23.455629885709026
23998,13.564622756954135
23999,7.2856636860258135
24000,5.370402099330046
24001,4.224350644014075
24002,4.074945744928922
24003,3.8946607595043172
24004,3.748438226745676
24005,21.752954884010055
24006,12.188236414132094
24007,6.326362769338817
24008,4.317283007860433
24009,3.1701790636690053
24010,2.809142023697585
24011,2.7189786960901703
24012,2.6647965375361315
24013,28.283726479333907
24014,16.10883290245097
24015,9.279061255700084
24016,6.674390809428636
24017,5.300744804253674
24018,4.863417919840823
24019,4.692808741954529
24020,4.57843102973957
24021,29.54095582559758
24022,18.32213108987745
24023,11.347862255399596
24024,9.367278632769976
24025,8.880253895455727
24026,8.637645633334088
24027,8.40437722929649
24028,8.333892259786468
24029,29.302523278934462
24030,18.30589227739526
24031,11.390951497075893
24032,9.423580228399194
24033,9.594721252073162
24034,9.445475400502664
24035,9.298536475048506
24036,9.214644723543342
24037,29.11182355212087
24038,17.526562784246646
24039,10.905852297810581
24040,8.659944482288669
24041,7.3713302609315345
24042,7.044251275488835
24043,6.876060970498326
24044,6.781197145190008
24045,29.588308680308117
24046,17.78534769348101
24047,10.750106228575284
24048,8.309976776643913
24049,6.806231058288924
24050,6.417021048590006
24051,6.2603452588305855
24052,6.1787936735276805
24053,21.61358946588919
24054,12.150310292036327
24055,6.562115714910176
24056,28.35763885088515
24057,16.565082408772
24058,9.335232440776597
24059,7.04787554728302
24060,5.696945897221676
24061,5.237076398349827
24062,5.149119099038742
24063,4.984239920354271
24064,22.477146353092643
24065,12.494072693666718
24066,6.9818444733056255
24067,4.956246824149479
24068,3.7158578934870214
24069,3.389574556403719
24070,3.213036008868392
24071,3.1660175646678677
24072,2.0345711604906715
24073,2.010025045164408
24074,1.8875643467525345
24075,1.8875643467525345
24076,21.60890643350774
24077,12.08376665898722
24078,6.312382735298437
24079,4.389958935673295
24080,3.2564572841002235
24081,2.940529509417274
24082,2.789320343140701
24083,2.702351249895111
24084,9.2236623639598
24085,28.983591586717793
24086,17.178516693986104
24087,10.143496262867357
24088,7.698017084759476
24089,6.250354247227601
24090,5.839783060926155
24091,5.619949140524594
24092,5.525483698619464
24093,25.085700836777693
24094,23.01251221226255
24095,13.166021871292655
24096,7.207947868109268
24097,5.277357567371805
24098,3.9510614010745155
24099,3.505806759669798
24100,3.3504030971401737
24101,3.280282171869736
24102,28.81511682086739
24103,17.354100040560684
24104,10.65761582568737
24105,7.649356270942822
24106,4.7583502114111695
24107,5.0206072444529735
24108,5.010591739479787
24109,4.934428016003873
24110,79.87353670496726
24111,51.283843222965196
24112,38.415267099403465
24113,36.18510513516676
24114,33.35964967300983
24115,23.617634695540517
24116,13.32550769765741
24117,6.978979721685809
24118,5.021976328734571
24119,3.5628454691692237
24120,3.3818288044894445
24121,3.244501024022457
24122,3.148453170714341
24123,32.367751849427435
24124,8.438581407528911
24125,3.8989528373731486
24126,34.85304020498985
24127,10.664785380264819
24128,22.968640293523446
24129,11.319784451360833
24130,7.7309140891597465
24131,6.69113137843607
24132,21.403973614443426
24133,11.837242194437339
24134,6.094857874617486
24135,4.185651266374503
24136,3.037688252204436
24137,2.722173484694357
24138,2.576060068843022
24139,2.4909435469914016
24140,22.605629222747137
24141,13.044027607889527
24142,7.3010063908247576
24143,5.393938366510601
24144,4.245617754724593
24145,3.932190503564466
24146,3.7947548577102648
24147,3.72741019000852
24148,38.09201616972822
24149,370.057962845454
24150,195.87707955601695
24151,133.65470835411733
24152,89.83338182014622
24153,77.66638159239713
24154,97.58309680890396
24155,484.59021076324507
24156,109.08755710957779
24157,33.95375878912922
24158,18.454183206014555
24159,16.42989977451268
24160,14.69319437069868
24161,22.12602364950238
24162,12.565447298757205
24163,6.822664425681504
24164,4.915287398202378
24165,3.764764453555586
24166,3.451113501074321
24167,3.2996284698798726
24168,3.2333775116127446
24169,21.43808326678667
24170,11.88087269569018
24171,6.154794308301091
24172,4.201591165681553
24173,3.0952441192095272
24174,2.858766972526329
24175,2.732322910866404
24176,2.623498090776877
24177,7.405865779352234
24178,2.0513668080103193
24179,2.0121942451518917
24180,4.1994087915323375
24181,23.752339723897258
24182,11.69424338972174
24183,6.796624662411874
24184,3.9145620824757588
24185,2.7231271882686734
24186,2.4205973015678213
24187,2.2494510619850487
24188,2.1895485713875367
24189,20.962779091633116
24190,11.407882966735617
24191,5.698120789451989
24192,3.7498493834242583
24193,2.6129544318570885
24194,2.307058873693243
24195,2.153995522364259
24196,2.0876117781702836
24197,57.90234559687305
24198,42.837047659746084
24199,33.894963371375965
24200,31.58158827676672
24201,25.156600737258
24202,33.759429592382254
24203,2.6467146323295756
24204,66.10727454116878
24205,4.528006870358308
24206,4.160907118464774
24207,4.881137705640529
24208,4.286075751707958
24209,23.21670870530139
24210,7.386835144662179
24211,10.985105280234148
24212,21.301844361912675
24213,12.039015098642645
24214,6.409979818960881
24215,4.458125640154312
24216,3.174591569061337
24217,2.946194929797641
24218,2.7648022911992816
24219,2.6964108311901005
24220,3.3602079147767436
24221,2.1846552123427574
24222,17.16225987221211
24223,60.43231060761818
24224,34.10539590475502
24225,52.04143303923166
24226,21.671595346881713
24227,12.185167642062298
24228,7.327716431498564
24229,4.959561721998336
24230,3.5444632961364615
24231,3.1909797126505137
24232,3.0591134619294844
24233,13.010155832476414
24234,2.1931934964347954
24235,5.1663331961033645
24236,9.157921799766287
24237,9.119078306957196
24238,9.619157667947412
24239,9.578550427347958
24240,7.8269957867145585
24241,3.2200345937672714
24242,3.168574219324839
24243,3.226509896671948
24244,8.927139977562396
24245,17.366667651391168
24246,8.934276802606904
24247,5.774850108798127
24248,5.244735041918787
24249,4.738071835981221
24250,3.9390266142836983
24251,29.766571053807567
24252,4.602186382786923
24253,6.426102668359149
24254,2.6757691888841073
24255,2.3196935526870677
24256,2.3196935526870677
24257,2.3012190807648216
24258,4.200215376763785
24259,13.10070999655675
24260,8.309989129512068
24261,5.574151790934428
24262,4.656126033656532
24263,3.902867809848633
24264,16.896337051556326
24265,6.6487573549227905
24266,10.453851807417019
24267,7.967430870188854
24268,8.133673380984888
24269,7.883798986705502
24270,5.382374415430114
24271,3.5936200194879904
24272,21.783192170940023
24273,12.780533434183592
24274,6.626139581133922
24275,4.512418765610832
24276,3.100744543404225
24277,2.909450218238989
24278,2.7863194623547662
24279,2.7107675018013375
24280,5.023658481535751
24281,5.029908235400959
24282,14.767984019398298
24283,7.395999698321515
24284,4.3386263856378475
24285,3.7426523191525134
24286,21.754262980652744
24287,12.016034027986406
24288,6.341822889208392
24289,4.334431110284093
24290,3.2045566001131607
24291,2.9025577256661483
24292,2.8181882551436352
24293,2.735151792144802
24294,21.94020744096605
24295,12.197683988104144
24296,6.466199759070005
24297,4.419062845057489
24298,3.2889567562092745
24299,2.9788694043293504
24300,2.9167121337829665
24301,2.824345834549309
24302,40.132039328421534
24303,5.103471837377883
24304,3.5592587249301166
24305,3.4920865207561955
24306,3.4408894054480443
24307,3.3748594419780984
24308,3.361669861767547
24309,3.2974578560520764
24310,5.865450144931841
24311,12.100337687191576
24312,6.541356362191647
24313,6.205200727937884
24314,3.0583574255691337
24315,2.4862016386529184
24316,19.692292397506936
24317,5.968910654663956
24318,7.408907422509869
24319,7.705910063323812
24320,28.01669188584378
24321,17.035456753255595
24322,11.53632003878998
24323,8.768193457425271
24324,5.699550575010518
24325,5.253173221022709
24326,5.11612962809195
24327,5.043785033371149
24328,21.300000081911524
24329,11.712924391846455
24330,5.978778796970787
24331,4.06868003855562
24332,2.9019210705536067
24333,2.592984891064172
24334,2.4445223626847965
24335,2.373564470727348
24336,21.33742263280345
24337,16.87707961962941
24338,6.2102745310843
24339,4.146006606713884
24340,2.9362032402727505
24341,2.6721082635099647
24342,2.4821752163205666
24343,2.4134497242990336
24344,22.12121677073462
24345,12.563796008991414
24346,6.803226526274687
24347,4.94477413282838
24348,3.75061107032685
24349,3.431921792234319
24350,3.263445529001676
24351,3.1913032511839226
24352,20.923984728774787
24353,11.375272066161742
24354,5.746671546950707
24355,3.7706656642873293
24356,2.619388457287913
24357,2.2441779824592794
24358,2.101922614069864
24359,2.038499812866159
24360,21.238567415968227
24361,11.677201518947436
24362,5.9409327008642485
24363,4.019126175360597
24364,2.8597490053323114
24365,2.593861048746254
24366,2.40669292320194
24367,2.335991361927923
24368,21.168722587646627
24369,11.58966892900691
24370,5.856087776886605
24371,3.939199286512856
24372,2.8201832517069074
24373,2.4943366297106784
24374,2.3121420012948746
24375,2.2411765716943677
24376,21.180155148147048
24377,11.461162921829542
24378,5.827861373288981
24379,3.806020925206061
24380,2.7197182620157867
24381,2.4118697862753793
24382,2.302418704191687
24383,2.238466190915622
24384,45.92320974286752
24385,21.612197278858357
24386,12.085212002292486
24387,6.349356053267931
24388,4.4481194617461695
24389,3.323804022145467
24390,2.935141217345742
24391,2.8259381797429555
24392,2.747161613140612
24393,21.566426623217314
24394,12.140678171965636
24395,6.273270670031132
24396,4.401856111064876
24397,3.1693366206729414
24398,2.718548100733334
24399,2.6117933230654704
24400,2.5338937937159125
24401,21.642909897727822
24402,12.085848496127138
24403,6.35240889426953
24404,4.44334116697598
24405,3.286323482019245
24406,2.98359565691122
24407,2.8341067674003617
24408,2.7520768448903516
24409,21.642909897727822
24410,12.085848496127138
24411,6.35240889426953
24412,4.44334116697598
24413,3.286323482019245
24414,2.98359565691122
24415,2.8341067674003617
24416,2.7520768448903516
24417,21.206281971564113
24418,11.639202933705754
24419,5.9000641778588605
24420,3.990719167045458
24421,2.838130030164428
24422,2.525141661323966
24423,2.3770130807491068
24424,2.299093424462974
24425,21.206281971564113
24426,11.639202933705754
24427,5.9000641778588605
24428,3.990719167045458
24429,2.838130030164428
24430,2.525141661323966
24431,2.3770130807491068
24432,2.299093424462974
24433,22.375194428174375
24434,12.540354637147077
24435,6.769147027371097
24436,4.247396741613112
24437,3.0621055690299603
24438,2.7166952766030583
24439,2.555243513634497
24440,2.470216591134019
24441,21.325237126501985
24442,11.760009113680109
24443,6.022063978061196
24444,4.10813589490035
24445,2.962163427453216
24446,2.6452913652924934
24447,2.504890639722261
24448,2.417933438420362
24449,21.05697268421572
24450,11.651566272522576
24451,5.786165697639401
24452,4.011121908125442
24453,2.770824699123753
24454,2.4805310689447158
24455,2.3546550952455716
24456,2.28983772635623
24457,21.898738376186323
24458,12.433767407389306
24459,6.575688388589637
24460,4.817167153457662
24461,3.603454144543174
24462,3.29809503829072
24463,3.192113991298234
24464,3.113351976857303
24465,21.639613596582638
24466,12.036590732633474
24467,6.310216042038943
24468,4.389524549261456
24469,3.2395091322522234
24470,2.926246304187753
24471,2.7981093774528785
24472,2.707546410963592
24473,20.83156572458134
24474,11.253179042350611
24475,5.5118533092112365
24476,3.638297062319741
24477,2.455789536256495
24478,2.146105517307472
24479,2.0002231819045146
24480,1.9084125849292104
24481,21.375341441884995
24482,11.801725062001003
24483,6.053632929317191
24484,4.154855735684722
24485,3.0077981810958834
24486,2.6767613452928707
24487,2.5502263864630748
24488,2.470968004165317
24489,14.898398953597209
24490,21.540165263184978
24491,11.927397713690162
24492,6.231820959048852
24493,4.2728699825227965
24494,3.1609623482513465
24495,2.8251667885651353
24496,2.702296352235116
24497,2.6380742921191827
24498,21.540165263184978
24499,11.927397713690162
24500,6.231820959048852
24501,4.2728699825227965
24502,3.1609623482513465
24503,2.8251667885651353
24504,2.702296352235116
24505,2.6380742921191827
24506,21.093334139802423
24507,11.522108762251966
24508,5.820515183466875
24509,3.858543401143493
24510,2.6895567741002906
24511,2.37718563042422
24512,2.230177908427508
24513,2.152995963082958
24514,21.2665751069592
24515,11.695684083770965
24516,5.976447214688243
24517,4.0457844415606585
24518,2.8911620020930795
24519,2.5870599600998676
24520,2.431944398105758
24521,2.3456619808701933
24522,20.6098522867404
24523,10.997686210920497
24524,5.3836670103317035
24525,3.3393297309478065
24526,2.184289707953699
24527,1.8469449362428902
24528,1.7244698808490404
24529,1.6523093833298572
24530,20.6098522867404
24531,10.997686210920497
24532,5.3836670103317035
24533,3.3393297309478065
24534,2.184289707953699
24535,1.8469449362428902
24536,1.7244698808490404
24537,1.6523093833298572
24538,40.26942163312346
24539,31.460153420966783
24540,10.992450183269053
24541,11.17613228036145
24542,13.603672542897284
24543,12.750923757299109
24544,10.12809976359915
24545,11.066970398272916
24546,20.567952951596144
24547,11.011887476950818
24548,5.27150290388517
24549,3.356571976014384
24550,2.196657992272777
24551,1.8985447833893478
24552,1.7528217202072878
24553,1.6649327406349275
24554,20.800994207753323
24555,11.137583516905742
24556,5.859519010654302
24557,3.5519312685133286
24558,2.4643144317385057
24559,2.121274456812557
24560,1.9276107618795981
24561,1.8493347242799358
24562,20.46692591016524
24563,10.909224993498126
24564,5.163257625620611
24565,3.25745576825842
24566,2.1047642888572553
24567,1.7987744596602544
24568,1.6341689799805896
24569,1.5735124976626742
24570,22.852183006341626
24571,12.72408268883147
24572,7.070365212358799
24573,5.075562412760431
24574,3.9438729609422065
24575,3.675066238069718
24576,3.550583008701003
24577,3.4806420425441638
24578,21.36640067124681
24579,11.797457859095372
24580,6.096392782628278
24581,4.138652660761651
24582,3.005496969692296
24583,2.703571054163481
24584,2.5564177237497834
24585,2.484933721406662
24586,21.227154926942116
24587,11.663462241951487
24588,5.988515439958716
24589,4.04860942555173
24590,2.843974729301377
24591,2.5486583072135436
24592,2.432386145099856
24593,2.3668732825457273
24594,21.51139566835575
24595,16.409291767859813
24596,6.379376315335624
24597,4.25487739458226
24598,3.131154651290008
24599,2.7723645769531386
24600,2.593520826777884
24601,2.5542037401058586
24602,21.517539009216637
24603,16.41067244206558
24604,6.389054341698501
24605,4.329102967370545
24606,3.1573899033058446
24607,2.7859257893240907
24608,2.603944359735887
24609,2.5636570080140295
24610,4.222619344648224
24611,4.211010666703621
24612,2.9267631594044987
24613,3.264399366380726
24614,2.9612784774150747
24615,20.57251667327235
24616,11.005068496698948
24617,5.269993885679169
24618,3.3567734641657676
24619,2.1958723718835325
24620,1.8982411587224493
24621,1.7533129223439077
24622,1.6631881535419086
24623,21.767358877451244
24624,12.224027470103897
24625,6.545954645483506
24626,4.4997674819069005
24627,3.3187989819901773
24628,3.0316157680212297
24629,2.8989184888851356
24630,2.831363558983009
24631,54.43263461204461
24632,21.676905764069883
24633,11.878737615044113
24634,6.257103619103623
24635,4.322984195881776
24636,3.0618167081456718
24637,2.7327477678160625
24638,2.600811113054394
24639,2.53869788427772
24640,21.297213390882092
24641,11.786895325492912
24642,5.9297466350093515
24643,4.031107056118504
24644,2.955938142913894
24645,2.6320720901989305
24646,2.5041652724942605
24647,2.3731053638883166
24648,21.423076297034047
24649,11.865891117668081
24650,6.113493742647457
24651,4.199277485653621
24652,3.061086443837001
24653,2.7507151677495068
24654,2.599823494792005
24655,2.52156256998533
24656,21.425358548557703
24657,11.858621964069217
24658,6.122847019157101
24659,4.205548429923473
24660,3.070799493156837
24661,2.736572523317453
24662,2.594788431131894
24663,2.504282715767807
24664,21.365960801602057
24665,11.79569768240636
24666,6.055472938143656
24667,4.14728492455957
24668,2.9910261514559395
24669,2.6805182810734856
24670,2.5442060610766073
24671,2.4533961019434227
24672,21.444123513674082
24673,11.872029328879618
24674,6.138641474428451
24675,4.231762676742027
24676,3.0831071489008477
24677,2.7612305467077927
24678,2.612767253978789
24679,2.5341787699821903
24680,21.47845525738368
24681,11.918527527978599
24682,6.17037649049362
24683,4.275327815956831
24684,3.119934725138872
24685,2.8061506356822776
24686,2.653555544622242
24687,2.576531879876877
24688,21.548525264438013
24689,12.012207868780662
24690,6.271254535057498
24691,4.358168650873661
24692,3.2210874143477004
24693,2.913236155322278
24694,2.7678102908637574
24695,2.6906300003041155
24696,21.42523647173232
24697,11.856540733279168
24698,6.09934049603508
24699,4.160327870945833
24700,3.050661117082446
24701,2.6975866472695555
24702,2.5170577557613725
24703,2.4462946093885116
24704,21.13257655004134
24705,11.55024810259991
24706,5.836227761409295
24707,3.89327333276912
24708,2.805847321032352
24709,2.4102408151704346
24710,2.3204030303564975
24711,2.241573551147202
24712,20.75144382993507
24713,11.274336285221336
24714,5.616857080956632
24715,3.705794459907004
24716,2.4579713398804226
24717,2.066246442892149
24718,1.9075784894876076
24719,1.8409861845314954
24720,10.050372072251713
24721,5.87303837022961
24722,9.03826728915604
24723,8.10695707902006
24724,7.320814000537999
24725,6.076954320471123
24726,3.4505816320863687
24727,1.9629574359740691
24728,2.3122635858478517
24729,21.134977548976064
24730,11.776718757763232
24731,6.1144021805851345
24732,4.1155494958664995
24733,2.953318318862558
24734,2.5886634815677767
24735,2.4557659687998674
24736,2.4038217677102214
24737,13.455393599938795
24738,5.250487805682363
24739,25.006438661432266
24740,31.454471216103165
24741,12.672587784689961
24742,22.96522169400553
24743,11.440054319863634
24744,11.174848741088473
24745,11.196567923907402
24746,3.8135568069735077
24747,7.865276833705355
24748,21.943311200543324
24749,12.351014430798756
24750,6.6665531016806225
24751,4.681602530605194
24752,3.5210666684846204
24753,3.149678548368282
24754,3.0284968420762013
24755,2.941889467199228
24756,12.781408589341922
24757,6.0337732567260485
24758,1.8776390916758072
24759,21.800392374611846
24760,12.21002293810315
24761,6.606121672764481
24762,4.653762952142282
24763,3.4482219543251835
24764,3.1469112959345873
24765,2.998436451510868
24766,2.925154008579272
24767,21.95704389451932
24768,12.286911890996336
24769,6.528282321849684
24770,4.580666921510579
24771,3.43413048882765
24772,3.1230107189205287
24773,3.08016705772276
24774,2.99016752650121
24775,12.442060449677664
24776,10.375751679577512
24777,10.339643649225199
24778,10.141546898144908
24779,21.87890610541604
24780,12.302968135047793
24781,6.5858367607521275
24782,4.659303734945574
24783,3.477240248903206
24784,3.105014276550344
24785,2.956066811449703
24786,2.8799067480069316
24787,2.235707341588832
24788,2.163834809763911
24789,2.0703554185167596
24790,3.081122346985473
24791,7.316875700697936
24792,22.02621230210422
24793,12.472596199008226
24794,6.716855869274972
24795,4.835543292663645
24796,3.66445318852811
24797,3.3589155427261086
24798,3.2155768999000327
24799,3.1426040415511873
24800,21.300134052357745
24801,11.939016103793746
24802,6.342386864444678
24803,4.59786390123014
24804,3.0211945688440367
24805,2.716994271355131
24806,2.555018463876326
24807,21.321168222864543
24808,11.850937136819281
24809,6.588835110653458
24810,4.390835916901105
24811,2.8630074517014057
24812,2.5044032050788534
24813,2.3574378367808633
24814,25.768456598372342
24815,17.225023887764614
24816,10.096132602144765
24817,9.32193084298051
24818,5.663244632252133
24819,5.2062854608546525
24820,3.32088561309909
24821,3.5605159470870236
24822,3.5314745315692395
24823,3.5333889261076985
24824,14.861330520981149
24825,9.887918791087333
24826,9.585763920740979
24827,17.258390992066506
24828,12.581820230212712
24829,12.082158519708637
24830,11.072010731689303
24831,4.986820831981159
24832,33.25692684901136
24833,24.493312952548315
24834,19.595041263628985
24835,16.58195564003206
24836,27.3378604837138
24837,27.09797132427807
24838,26.810110132909585
24839,26.680720341555457
24840,28.075912088892416
24841,16.19413202389357
24842,9.18707656588101
24843,6.824077705660866
24844,5.320147655814279
24845,4.861287540530919
24846,4.6578853590085805
24847,4.557861051558785
24848,21.994811620487113
24849,12.462065864480271
24850,6.705722427971364
24851,4.819993223225905
24852,3.6758607520350957
24853,3.361808046440718
24854,3.2028584513059775
24855,3.1421316524120635
24856,21.99697914247274
24857,12.46598121847285
24858,6.703657942407804
24859,4.811808791661839
24860,3.7195287649837083
24861,3.3643465512938677
24862,3.199176855866285
24863,3.137826184491534
24864,28.88008862459963
24865,19.85494097444309
24866,12.047252593085291
24867,11.549919126804902
24868,22.58232921132992
24869,13.030485718151716
24870,7.3054053970871875
24871,5.387622373873342
24872,4.222635955078899
24873,3.9291228411332884
24874,3.796038790652684
24875,3.722120727223016
24876,54.194642637419356
24877,368.899552809151
24878,138.1696873332013
24879,94.41216779633282
24880,78.59418859944314
24881,71.71471799931842
24882,20.016816346540864
24883,7.624937415470004
24884,2.6829930395473625
24885,20.82151462605257
24886,11.255989432902267
24887,5.5321811799401885
24888,3.6041692469791307
24889,2.443742130460373
24890,2.1377119068888173
24891,1.9990527497540675
24892,1.9142050675752174
24893,3.538770137352328
24894,3.398244907461788
24895,5.428349775671788
24896,3.6028625423252043
24897,19.542131776952566
24898,6.66936922538093
24899,8.87437404920535
24900,14.871944158734436
24901,12.51416395908234
24902,11.664724858622206
24903,8.109604347881945
24904,2.9730413194807546
24905,1.8015627368140221
24906,25.47451045156725
24907,6.634134431841043
24908,2.5509848300596483
24909,27.17274730126998
24910,7.4368757899321976
24911,2.5043671123694877
24912,19.78503604683211
24913,11.069948671439697
24914,5.523778001326945
24915,3.2887206123260984
24916,2.068509016628332
24917,1.763611027307818
24918,1.6293010355044772
24919,1.5592538241918157
24920,19.702511380683852
24921,11.063864731975167
24922,5.5980938778175915
24923,3.3140207016615406
24924,2.125052660098579
24925,1.8004163353076679
24926,1.66953650911181
24927,1.591788298023584
24928,23.018998487486837
24929,13.16573912955969
24930,7.635395250603165
24931,5.597389741328853
24932,4.364121721760679
24933,4.21622133144354
24934,4.108341233379072
24935,4.053271167508078
24936,20.70463554788804
24937,11.141669475785585
24938,5.378278641014677
24939,3.4743532525217726
24940,2.3232890265793857
24941,1.987935732599104
24942,1.8378472050398713
24943,1.7483876843246708
24944,21.001366371660986
24945,11.45402485944478
24946,5.701425168447496
24947,3.784202173637658
24948,2.6346384046386206
24949,2.3393076366764687
24950,2.1873521888089216
24951,2.1175518655613295
24952,21.201174857404176
24953,11.708394737576821
24954,6.3018646424803375
24955,4.121648406717346
24956,2.9740154818426747
24957,2.7099340663517744
24958,2.565993155573037
24959,2.4613444856491298
24960,21.201174857404176
24961,11.708394737576821
24962,6.3018646424803375
24963,4.121648406717346
24964,2.9740154818426747
24965,2.7099340663517744
24966,2.565993155573037
24967,2.4613444856491298
24968,22.840690182129386
24969,13.962938578441022
24970,7.403044916323602
24971,5.881482767000979
24972,4.278207873544903
24973,4.097542614055493
24974,4.0119789785990285
24975,3.9546795569706505
24976,22.62962485157889
24977,13.161343435966346
24978,7.265326512842095
24979,5.260281590061569
24980,3.98076014718639
24981,3.6683332155135373
24982,3.5657776278539814
24983,21.591972488888622
24984,12.00491827221472
24985,6.290915510514166
24986,4.3536648388625405
24987,3.2177653878937744
24988,2.8910250275993867
24989,2.7565234229044084
24990,2.685801596997189
24991,20.710248000938567
24992,11.178599766503876
24993,5.398190213976863
24994,3.485157424495291
24995,2.3523498106046246
24996,1.9911137747751013
24997,1.854429763594226
24998,1.7560409665438983
24999,21.578478102095584
25000,11.895314395377072
25001,6.269902860037456
25002,4.262661264188545
25003,3.0747008466260337
25004,2.7384937645981102
25005,2.59438056190805
25006,2.503211957307648
25007,21.76256280958327
25008,11.933443028249402
25009,6.392637431795745
25010,4.305556230100029
25011,3.1497777403640477
25012,2.8530783416272683
25013,2.7237510312879962
25014,2.630758927744878
25015,49.494710553106195
25016,47.63427562746314
25017,35.20603406078522
25018,24.884829450512694
25019,27.587751094407356
25020,26.523149559253373
25021,26.315135732382146
25022,26.6433980039605
25023,26.6730223310862
25024,21.70083763153567
25025,11.836345116981677
25026,6.264771734644859
25027,4.217186838761834
25028,3.039766817284485
25029,2.7751054461006937
25030,2.619781791529936
25031,21.639613596582638
25032,12.036590732633474
25033,6.310216042038943
25034,4.389524549261456
25035,3.2395091322522234
25036,2.926246304187753
25037,2.7981093774528785
25038,2.707546410963592
25039,123.18977561356732
25040,83.0125705396634
25041,42.82119267921434
25042,41.010111892033
25043,37.73161286168277
25044,20.896436519449168
25045,21.275881629560452
25046,11.729254884592613
25047,5.906738269838441
25048,4.149288203569194
25049,2.830403482588032
25050,2.5205720649241963
25051,2.3893609999372996
25052,2.3036031254905143
25053,21.506682614111007
25054,11.988704810016602
25055,6.217156574426694
25056,4.28524523597186
25057,3.1168816901813714
25058,2.8031805855325858
25059,2.6599715302917897
25060,2.581909181501432
25061,64.17198446251011
25062,54.817150349918194
25063,48.00915817610346
25064,42.905305944425116
25065,48.98774546974912
25066,36.70306349846513
25067,25.83989140044744
25068,27.537514205402275
25069,28.03225867829077
25070,27.817800137938196
25071,28.502122693970527
25072,28.55576852092644
25073,146.7402761473897
25074,69.2623426170517
25075,31.464135363343992
25076,27.152454346452704
25077,24.698144894739556
25078,21.478367042058625
25079,11.934384293231467
25080,6.202686160772818
25081,4.260551073301066
25082,3.1161277910075964
25083,2.790544238547682
25084,2.680449348651095
25085,2.6074180951032515
25086,21.851893876063095
25087,12.274030822797734
25088,6.554517325206439
25089,4.696560010215197
25090,3.455646697457951
25091,3.150968184731279
25092,3.0346429883634207
25093,2.9383134732423346
25094,21.484859258341373
25095,11.939928836059028
25096,6.162076290607517
25097,4.247662109737882
25098,3.1339541827849096
25099,2.7859254441862222
25100,2.7050712211391
25101,2.5856739291785904
25102,25.893067255577044
25103,21.344844038934127
25104,11.793171282168668
25105,6.045763893453728
25106,4.132763898297856
25107,2.9978174604063725
25108,2.654934378438527
25109,2.529940389436338
25110,2.44298058141177
25111,53.804254857414044
25112,12.098252439392859
25113,21.214348826481128
25114,11.649216901331467
25115,5.979908102291323
25116,4.017953188140477
25117,2.756910399854539
25118,2.5396896460389873
25119,2.3160562222134846
25120,2.247997099091178
25121,21.24389509883402
25122,11.7370465824031
25123,6.038460036025827
25124,4.075645994629177
25125,2.9323807407543137
25126,2.5880173665924406
25127,2.456346501609889
25128,2.4145698695314186
25129,21.60866470842713
25130,12.048298471890716
25131,6.313782556583421
25132,4.376232018457759
25133,3.2482527890498263
25134,2.943879693648119
25135,2.8293756503588203
25136,2.76974509273463
25137,21.409729643336977
25138,11.829627945250781
25139,6.11583124997195
25140,4.195512231497306
25141,3.04196609375251
25142,2.6972023140242443
25143,2.561683109469821
25144,2.492026459642559
25145,21.693123824907918
25146,12.104530721243085
25147,6.352225690722154
25148,4.561953582100379
25149,3.252637219283327
25150,2.8566097031592554
25151,2.7107158308572328
