id,cost
25828,9.460275
25829,7.074666
25830,7.066417
25831,5.6005473
25832,8.505147
25833,2.3724174
25834,3.3432548
25835,13.014555
25836,10.4086075
25837,19.931187
25838,11.179465
25839,5.631736
25840,3.694664
25841,2.691732
25842,2.2711592
25843,2.1826725
25844,2.1062007
25845,5.2159157
25846,0.52959275
25847,10.420734
25848,6.0477204
25849,7.6796393
25850,11.276354
25851,11.006256
25852,4.1605887
25853,7.62396
25854,1.6717609
25855,2.7050276
25856,1.8388488
25857,1.6020738
25858,12.6381
25859,9.190505
25860,9.408713
25861,7.4368286
25862,8.129759
25863,2.4088256
25864,2.4320538
25865,10.908202
25866,5.898624
25867,5.8598413
25868,24.548866
25869,11.276839
25870,12.191535
25871,12.191535
25872,11.276839
25873,0.8034155
25874,28.107365
25875,6.765221
25876,3.0549412
25877,12.024852
25878,7.139229
25879,19.018543
25880,14.943015
25881,14.294799
25882,7.420403
25883,2.614558
25884,29.84666
25885,7.029383
25886,4.2419214
25887,30.701513
25888,7.276317
25889,4.161033
25890,16.08722
25891,8.764778
25892,2.0802913
25893,0.6388032
25894,0.4486994
25895,5.4919133
25896,18.567244
25897,12.942322
25898,9.510102
25899,5.2462525
25900,9.456933
25901,6.2338424
25902,4.860287
25903,24.385225
25904,19.37044
25905,16.469925
25906,15.969467
25907,4.1496115
25908,6.7972198
25909,6.8323407
25910,7.1044936
25911,10.380284
25912,5.322592
25913,3.8396096
25914,10.21336
25915,11.338011
25916,5.4480686
25917,5.013822
25918,11.15331
25919,4.0584717
25920,10.016993
25921,7.568476
25922,5.3981133
25923,11.284932
25924,7.4411044
25925,5.8274803
25926,18.96222
25927,24.246668
25928,14.181673
25929,13.954954
25930,22.460072
25931,38.899734
25932,43.30796
25933,38.888844
25934,25.145775
25935,17.517672
25936,15.230841
25937,12.674625
25938,11.739812
25939,11.258942
25940,11.680629
25941,9.042539
25942,21.44937
25943,18.115154
25944,20.431683
25945,11.170571
25946,5.558311
25947,3.5985124
25948,2.388003
25949,1.944889
25950,1.8587086
25951,1.7915474
25952,7.565982
25953,15.120181
25954,5.0462766
25955,23.77302
25956,13.02908
25957,7.1631985
25958,5.3128524
25959,4.0584145
25960,3.7401855
25961,3.5610082
25962,3.4733384
25963,5.194136
25964,77.944405
25965,47.544743
25966,46.158104
25967,34.48634
25968,10.429669
25969,3.5673783
25970,3.0518537
25971,22.944988
25972,13.150906
25973,6.8227873
25974,4.8239126
25975,3.651181
25976,3.2850747
25977,3.1105382
25978,3.0238593
25979,36.0908
25980,24.925018
25981,17.187399
25982,13.921835
25983,10.637578
25984,9.353115
25985,9.012764
25986,8.808972
25987,1.9584367
25988,5.939513
25989,5.2224197
25990,6.1522117
25991,13.111839
25992,14.785711
25993,11.217546
25994,11.217546
25995,9.541006
25996,9.167115
25997,9.974418
25998,4.2814865
25999,4.72351
26000,12.96939
26001,13.868239
26002,3.0780785
26003,21.427933
26004,12.138195
26005,6.2141314
26006,4.2522144
26007,3.1277235
26008,2.811931
26009,2.7063723
26010,2.5799136
26011,30.474043
26012,18.37926
26013,11.058516
26014,9.011022
26015,7.457528
26016,7.013265
26017,6.8414288
26018,6.816611
26019,10.77947
26020,23.167356
26021,5.710277
26022,1.9752512
26023,26.819221
26024,17.081673
26025,14.196701
26026,10.030202
26027,9.31375
26028,8.586213
26029,8.598755
26030,8.501671
26031,29.854376
26032,18.031595
26033,10.945308
26034,8.520225
26035,7.096135
26036,6.742878
26037,6.490372
26038,6.564867
26039,102.38794
26040,45.368774
26041,29.781584
26042,22.08916
26043,17.87298
26044,20.758406
26045,11.486666
26046,5.831548
26047,3.8306594
26048,2.57653
26049,2.2258477
26050,2.0817285
26051,2.0151246
26052,4.830839
26053,20.928051
26054,11.584023
26055,5.8643928
26056,3.9161549
26057,2.7083504
26058,2.4467142
26059,2.2984097
26060,2.227123
26061,21.477692
26062,12.080766
26063,6.6242824
26064,4.6359725
26065,3.5548308
26066,3.1885402
26067,2.9771829
26068,2.9354632
26069,20.518114
26070,11.417625
26071,5.768633
26072,3.7551877
26073,2.5910988
26074,2.330608
26075,2.187168
26076,2.1207638
26077,20.961294
26078,11.766392
26079,6.703576
26080,3.7895594
26081,2.6147726
26082,2.2547631
26083,2.1193871
26084,2.018238
26085,19.883642
26086,10.99538
26087,5.488732
26088,3.6497457
26089,2.5159404
26090,2.1422052
26091,2.03772
26092,1.9731225
26093,19.950018
26094,11.33807
26095,6.477703
26096,3.464056
26097,2.2582538
26098,1.8814938
26099,1.7856774
26100,1.724548
26101,502.16333
26102,20.420134
26103,11.333526
26104,5.727308
26105,3.7261553
26106,2.5655088
26107,2.3226218
26108,2.1795259
26109,2.1151438
26110,21.326258
26111,12.110565
26112,6.480057
26113,4.482357
26114,3.6806786
26115,3.2711163
26116,3.0561326
26117,2.999018
26118,2.6550362
26119,21.091084
26120,11.934783
26121,6.280574
26122,4.275553
26123,3.2804174
26124,2.8385243
26125,2.6630967
26126,2.5884652
26127,2.0772953
26128,20.373058
26129,11.399762
26130,5.818191
26131,3.7620432
26132,2.6096044
26133,2.2176166
26134,2.1050918
26135,1.9808855
26136,5.147332
26137,5.314974
26138,2.71309
26139,2.2833953
26140,2.060278
26141,23.645824
26142,13.156133
26143,7.37902
26144,5.914757
26145,4.542658
26146,4.240607
26147,3.9925969
26148,3.94344
26149,20.609592
26150,11.384287
26151,5.9805794
26152,3.984868
26153,2.7834175
26154,2.4157493
26155,2.3266711
26156,2.293438
26157,32.50254
26158,21.847864
26159,14.859533
26160,12.63324
26161,10.584074
26162,9.952404
26163,10.088215
26164,10.020014
26165,21.016504
26166,11.852947
26167,6.207087
26168,4.195848
26169,3.0400803
26170,2.8389938
26171,2.6925433
26172,2.5684304
26173,1.1132413
26174,237.79114
26175,117.02899
26176,73.863945
26177,62.900955
26178,57.392574
26179,31.236273
26180,22.076504
26181,19.564886
26182,18.133717
26183,16.101969
26184,16.8578
26185,15.737405
26186,14.878402
26187,20.536037
26188,11.616044
26189,6.0631943
26190,4.075693
26191,3.1040442
26192,2.9074216
26193,2.758361
26194,2.6320355
26195,22.902603
26196,12.639423
26197,6.5125136
26198,4.261263
26199,3.017237
26200,2.8048213
26201,2.6636677
26202,2.50186
26203,3.7405472
26204,3.088067
26205,2.502213
26206,2.4587598
26207,1.9367497
26208,1.8642988
26209,1.8211969
26210,1.8211969
26211,1.8211969
26212,21.681673
26213,11.959574
26214,6.290663
26215,4.328464
26216,3.1646984
26217,2.91898
26218,2.7503552
26219,2.669894
26220,19.783234
26221,10.911084
26222,5.4474683
26223,3.4905028
26224,2.2915182
26225,1.9109113
26226,1.814117
26227,1.7571341
26228,20.647472
26229,11.434121
26230,5.8028
26231,3.7988203
26232,2.546981
26233,2.1991959
26234,2.0614157
26235,1.9975492
26236,91.39162
26237,31.411892
26238,13.463476
26239,13.251848
26240,10.675118
26241,8.161061
26242,20.320063
26243,11.246059
26244,5.5624614
26245,3.6425886
26246,2.4227564
26247,1.9562436
26248,1.869731
26249,1.8250312
26250,21.00124
26251,11.626025
26252,5.887302
26253,4.006529
26254,2.819828
26255,2.4999435
26256,2.3493485
26257,2.292687
26258,22.072603
26259,12.287677
26260,6.5540276
26261,4.6959233
26262,3.5982077
26263,3.3142278
26264,3.1950164
26265,3.1233647
26266,20.493118
26267,11.375553
26268,5.73021
26269,3.8031127
26270,2.6664436
26271,2.3505964
26272,2.2062957
26273,2.1399915
26274,20.998161
26275,11.666352
26276,6.026782
26277,4.010363
26278,2.9443443
26279,2.6351213
26280,2.4525228
26281,2.385699
26282,21.441456
26283,11.964707
26284,6.187705
26285,4.128101
26286,3.0181878
26287,2.7362876
26288,2.5588558
26289,2.471417
26290,21.382938
26291,11.916697
26292,6.141676
26293,4.1765857
26294,3.065301
26295,2.74555
26296,2.5574043
26297,2.5041442
26298,21.581532
26299,12.045631
26300,6.2927775
26301,4.2019424
26302,3.1051443
26303,2.8396804
26304,2.6468065
26305,2.5527008
26306,21.246004
26307,11.851792
26308,6.0428925
26309,4.040757
26310,2.9044943
26311,2.6793072
26312,2.52085
26313,2.4253619
26314,22.099766
26315,12.29114
26316,6.402115
26317,4.3362193
26318,3.3168979
26319,3.044648
26320,2.8615973
26321,2.786935
26322,10.635939
26323,7.307719
26324,5.9378185
26325,5.5687017
26326,20.998161
26327,11.666352
26328,6.026782
26329,4.010363
26330,2.9443443
26331,2.6351213
26332,2.4525228
26333,2.385699
26334,20.143362
26335,11.263949
26336,5.648362
26337,3.706434
26338,2.6994739
26339,2.3007686
26340,2.2075555
26341,2.133852
26342,21.77719
26343,12.126047
26344,6.3255415
26345,4.3279076
26346,3.170429
26347,2.8389714
26348,2.631309
26349,2.5596285
26350,20.565226
26351,11.427616
26352,5.8917246
26353,3.8239381
26354,2.6127176
26355,2.2707663
26356,2.117178
26357,2.0521486
26358,20.180208
26359,11.07866
26360,5.632206
26361,3.632431
26362,2.5008295
26363,2.103192
26364,1.9620281
26365,1.8672416
26366,19.979794
26367,10.913749
26368,5.369876
26369,3.4867342
26370,2.306499
26371,1.8494787
26372,1.7825742
26373,1.7261591
26374,21.441113
26375,11.787909
26376,6.19994
26377,4.226584
26378,3.1978433
26379,3.038394
26380,2.8644717
26381,2.7557387
26382,19.65271
26383,10.801959
26384,5.3083477
26385,3.4030318
26386,2.2422287
26387,1.8227979
26388,1.7700047
26389,1.6981019
26390,20.128683
26391,11.149467
26392,5.5991592
26393,3.601326
26394,2.3885057
26395,2.026915
26396,1.926263
26397,1.84923
26398,21.77688
26399,12.083164
26400,6.53531
26401,4.664756
26402,3.3134046
26403,3.0466335
26404,2.8834968
26405,2.7396986
26406,21.383413
26407,12.105948
26408,6.2918057
26409,4.285989
26410,3.2810197
26411,2.9558203
26412,2.7925558
26413,2.7163157
26414,22.230932
26415,12.307612
26416,6.8366423
26417,4.9374466
26418,3.8658285
26419,3.4559903
26420,3.2731497
26421,3.2382722
26422,22.59864
26423,12.618991
26424,6.884552
26425,4.93168
26426,3.924145
26427,3.6651568
26428,3.535511
26429,3.4485269
26430,3.8554647
26431,28.952995
26432,6.2057095
26433,1.8901293
26434,2.175401
26435,7.251433
26436,4.8061132
26437,11.638117
26438,9.03454
26439,7.745089
26440,10.64643
26441,3.811609
26442,28.041435
26443,1.591577
26444,2.0536315
26445,1.2902826
26446,25.861454
26447,5.5893292
26448,1.7732826
26449,12.248211
26450,12.638435
26451,68.772255
26452,28.091095
26453,25.040855
26454,4.9921765
26455,4.9593945
26456,14.965671
26457,10.220005
26458,7.3514333
26459,7.238777
26460,7.738526
26461,59.545837
26462,26.356281
26463,23.255606
26464,18.563894
26465,17.984617
26466,9.876008
26467,4.406335
26468,3.5173283
26469,6.4683847
26470,7.6666284
26471,7.70236
26472,6.541129
26473,57.904205
26474,21.490992
26475,14.3761215
26476,8.874523
26477,7.738149
26478,7.687312
26479,7.519617
26480,21.462788
26481,10.866633
26482,6.08334
26483,4.047742
26484,3.0500972
26485,2.685658
26486,2.5256493
26487,2.4475973
26488,22.725359
26489,11.688592
26490,6.6367335
26491,4.30682
26492,3.4291818
26493,3.0541027
26494,2.9097998
26495,14.6588335
26496,32.248726
26497,19.362888
26498,12.125831
26499,10.385641
26500,8.707675
26501,7.919425
26502,7.7073493
26503,7.519786
26504,8.93267
26505,27.247604
26506,6.280474
26507,2.5205984
26508,25.09398
26509,6.0961046
26510,2.769617
26511,2.6269612
26512,24.472754
26513,14.101883
26514,7.4608965
26515,5.578248
26516,4.4101987
26517,3.9441571
26518,3.7623258
26519,3.7234545
26520,24.472754
26521,14.101883
26522,7.4608965
26523,5.578248
26524,4.4101987
26525,3.9441571
26526,3.7623258
26527,3.7234545
26528,24.599768
26529,13.835598
26530,7.9934325
26531,6.139671
26532,4.6347666
26533,4.376369
26534,4.1494336
26535,4.080784
26536,27.521635
26537,15.528882
26538,8.697298
26539,6.427954
26540,4.8622856
26541,4.567705
26542,4.332693
26543,4.2616
26544,21.317173
26545,11.937606
26546,6.1884713
26547,4.1969724
26548,3.1032834
26549,2.8940773
26550,2.7263706
26551,2.6215231
26552,20.315184
26553,11.215965
26554,5.6505265
26555,3.631928
26556,2.4156055
26557,2.0759127
26558,1.9434419
26559,1.8838402
26560,20.821985
26561,11.564911
26562,5.912959
26563,3.9292028
26564,2.8539457
26565,2.5267758
26566,2.3496196
26567,2.284788
26568,20.452751
26569,11.337435
26570,5.7509894
26571,3.884566
26572,2.8138149
26573,2.4875941
26574,2.371624
26575,2.3019
26576,21.496918
26577,11.927255
26578,6.3983
26579,4.4985156
26580,3.5259936
26581,3.15692
26582,3.011627
26583,2.9243383
26584,14.918126
26585,21.699184
26586,12.380251
26587,6.4150515
26588,4.3611627
26589,3.2259467
26590,2.9378328
26591,2.77367
26592,2.6990552
26593,7.352696
26594,8.773001
26595,27.344934
26596,16.457632
26597,9.579692
26598,7.5943494
26599,6.1603785
26600,5.7667565
26601,5.6155844
26602,5.4464073
26603,44.91679
26604,23.567163
26605,13.186009
26606,7.276171
26607,5.4742007
26608,4.0413566
26609,3.6772242
26610,3.468442
26611,3.4570534
26612,23.236425
26613,13.048923
26614,7.086233
26615,5.227568
26616,3.861542
26617,3.5484114
26618,3.37816
26619,3.3357174
26620,23.236425
26621,13.048923
26622,7.086233
26623,5.227568
26624,3.861542
26625,3.5484114
26626,3.37816
26627,3.3357174
26628,24.070835
26629,12.439876
26630,7.2069917
26631,4.770205
26632,3.493558
26633,3.2214217
26634,3.114914
26635,3.017364
26636,22.5292
26637,12.573411
26638,6.927372
26639,5.0541253
26640,3.9978824
26641,3.568461
26642,3.4137588
26643,3.3291051
26644,6.1411467
26645,3.1864448
26646,3.3122504
26647,3.192122
26648,2.5160284
26649,21.95046
26650,12.217334
26651,6.5140395
26652,4.6625576
26653,3.568226
26654,3.2840102
26655,3.165634
26656,3.0762632
26657,22.11614
26658,12.219634
26659,6.5237775
26660,4.4976335
26661,3.4774182
26662,3.2290454
26663,3.0167787
26664,2.9566405
26665,26.734493
26666,15.32319
26667,8.617798
26668,5.4544325
26669,4.0447345
26670,3.9899573
26671,3.937674
26672,3.7994444
26673,22.296776
26674,12.711363
26675,6.4773645
26676,4.4610705
26677,3.3029497
26678,2.9755514
26679,2.862125
26680,2.7838206
26681,22.922255
26682,14.57397
26683,8.333015
26684,6.5837545
26685,5.3454227
26686,5.081747
26687,4.970838
26688,4.825211
26689,27.243355
26690,17.452938
26691,10.3210125
26692,8.58758
26693,7.2617006
26694,7.061709
26695,6.9237437
26696,6.7226276
26697,25.286108
26698,16.22938
26699,9.675042
26700,7.974399
26701,7.2249346
26702,7.057925
26703,6.8563976
26704,6.6709814
26705,35.376312
26706,23.085686
26707,17.769825
26708,14.462568
26709,13.830482
26710,13.8629265
26711,13.932098
26712,13.3696375
26713,23.325663
26714,14.944395
26715,8.878884
26716,7.223362
26717,6.5194607
26718,6.366777
26719,6.182534
26720,6.013022
26721,22.58871
26722,12.458781
26723,6.769699
26724,4.8820934
26725,3.6813393
26726,3.41775
26727,3.2396529
26728,3.153323
26729,56.16879
26730,30.655931
26731,23.19969
26732,15.593131
26733,14.406068
26734,12.148767
26735,12.009235
26736,208.93489
26737,95.4441
26738,63.720333
26739,53.689293
26740,43.559097
26741,21.071983
26742,8.67331
26743,5.3833733
26744,3.709077
26745,2.2251844
26746,2.2491484
26747,21.302156
26748,11.969762
26749,6.3106194
26750,4.149846
26751,2.9409153
26752,2.6759899
26753,2.5092854
26754,2.420266
26755,23.325663
26756,14.944395
26757,8.878884
26758,7.223362
26759,6.5194607
26760,6.366777
26761,6.182534
26762,6.013022
26763,20.976038
26764,11.829324
26765,6.19384
26766,4.1862974
26767,3.0247612
26768,2.8319376
26769,2.6857564
26770,2.5618713
26771,29.814892
26772,20.311768
26773,15.994489
26774,15.85687
26775,18.177702
26776,17.360477
26777,17.08488
26778,16.431057
26779,29.814892
26780,20.311768
26781,15.994489
26782,15.85687
26783,18.177702
26784,17.360477
26785,17.08488
26786,16.431057
26787,29.775236
26788,18.29179
26789,10.853502
26790,8.694701
26791,6.715038
26792,6.470962
26793,6.2086253
26794,6.0074234
26795,22.112585
26796,11.467663
26797,6.640928
26798,4.116377
26799,2.874779
26800,2.4965284
26801,2.3899856
26802,2.3592944
26803,21.228031
26804,11.818369
26805,6.2598968
26806,4.170736
26807,2.9244876
26808,2.5431108
26809,2.4351482
26810,2.4364936
26811,4.110531
26812,28.945055
26813,17.636646
26814,10.424351
26815,8.205215
26816,6.6001263
26817,6.214761
26818,6.1047163
26819,6.013954
26820,24.299217
26821,12.330311
26822,7.0441027
26823,4.4560895
26824,2.9732914
26825,2.6395276
26826,2.5863194
26827,2.4945595
26828,20.471182
26829,11.16356
26830,5.8250666
26831,3.821762
26832,2.600076
26833,2.2584498
26834,2.190131
26835,2.0683198
26836,41.689957
26837,29.189108
26838,23.9386
26839,22.320627
26840,20.662264
26841,21.978203
26842,20.744078
26843,20.274876
26844,26.329996
26845,15.584881
26846,8.979439
26847,7.042005
26848,5.7706895
26849,5.5330973
26850,5.2911987
26851,5.204777
26852,15.543922
26853,37.949448
26854,25.939129
26855,20.717058
26856,19.36263
26857,16.699165
26858,17.774359
26859,16.766016
26860,16.392342
26861,28.57611
26862,17.532892
26863,9.962802
26864,7.4132347
26865,6.1016874
26866,5.7468314
26867,5.5962477
26868,5.412462
26869,9.167931
26870,8.350847
26871,5.8263426
26872,5.937162
26873,8.341566
26874,23.034105
26875,21.696068
26876,20.21184
26877,19.018658
26878,21.779852
26879,20.026283
26880,19.62872
26881,18.173428
26882,4.155036
26883,3.2514477
26884,2.722312
26885,2.3034298
26886,7.212717
26887,22.237253
26888,12.511483
26889,6.6982255
26890,4.738253
26891,3.6534133
26892,3.422756
26893,3.3237827
26894,3.1873412
26895,23.118866
26896,12.752847
26897,6.8608174
26898,4.562451
26899,3.3946836
26900,2.979962
26901,2.9487536
26902,2.7336552
26903,21.153574
26904,11.744043
26905,6.285178
26906,4.302266
26907,3.2843432
26908,2.9910722
26909,2.8263526
26910,2.7655327
26911,21.647587
26912,11.997331
26913,6.6744976
26914,4.764416
26915,3.5428143
26916,3.1955895
26917,2.998439
26918,2.9641283
26919,21.206064
26920,11.843944
26921,6.029725
26922,4.051203
26923,3.282706
26924,2.9337096
26925,2.733817
26926,2.6501763
26927,21.499895
26928,12.17415
26929,6.4153094
26930,4.388527
26931,3.420427
26932,3.0275767
26933,2.8324406
26934,2.7866778
26935,22.391832
26936,12.31535
26937,6.7464304
26938,4.896085
26939,3.6736176
26940,3.3518848
26941,3.1571429
26942,2.9772274
26943,23.290276
26944,12.981522
26945,7.0652385
26946,4.7528744
26947,3.6181877
26948,3.1626828
26949,3.0318136
26950,2.959574
26951,24.573963
26952,13.433651
26953,7.6320257
26954,4.9504223
26955,3.4932766
26956,3.0566247
26957,2.9351184
26958,2.89416
26959,21.326193
26960,11.843736
26961,6.0850325
26962,4.125072
26963,3.0219996
26964,2.7038493
26965,2.5179436
26966,2.4498537
26967,20.775782
26968,11.512011
26969,5.8268557
26970,3.9669247
26971,2.927797
26972,2.614551
26973,2.494503
26974,2.4222388
26975,19.709305
26976,10.859249
26977,5.654006
26978,3.681574
26979,2.551769
26980,2.210302
26981,2.1227603
26982,2.019928
26983,20.494928
26984,11.385935
26985,6.124141
26986,4.193007
26987,3.1860924
26988,2.7460487
26989,2.5684235
26990,2.5098507
26991,5.2510443
26992,5.5139565
26993,5.585197
26994,1.9224387
26995,4.824978
26996,34.558422
26997,20.306078
26998,14.6925335
26999,12.415206
27000,9.047342
27001,7.8373327
27002,7.599576
27003,7.911456
27004,8.429814
27005,6.3790812
27006,2.1396143
27007,1.9151416
27008,2.1396143
27009,1.9645259
27010,1.9645259
27011,2.015659
27012,1.9645259
27013,2.0045087
27014,4.481808
27015,1.9164906
27016,1.875616
27017,1.6883999
27018,1.3861411
27019,1.7843597
27020,1.3336759
27021,1.1918784
27022,0.9686851
27023,1.3640083
27024,1.8388441
27025,59.618404
27026,39.050636
27027,28.682129
27028,29.897478
27029,24.54986
27030,23.262333
27031,23.695951
27032,22.494165
27033,23.500814
27034,5.7280145
27035,1.9933313
27036,2.8570974
27037,2.1033406
27038,8.669362
27039,1.3793613
27040,6.4150286
27041,4.2647676
27042,4.617788
27043,4.335132
27044,10.801587
27045,6.8842664
27046,7.1296597
27047,6.67561
27048,2.1816437
27049,1.588934
27050,1.4588784
27051,1.2999841
27052,3.1867611
27053,12.377093
27054,20.904516
27055,11.516472
27056,6.082592
27057,4.0444536
27058,2.828641
27059,2.4565785
27060,2.3650763
27061,2.3000977
27062,9.409115
27063,6.118236
27064,5.5669966
27065,4.186158
27066,18.09991
27067,10.13966
27068,5.3334694
27069,3.121701
27070,2.069023
27071,1.6857035
27072,1.5916543
27073,20.230347
27074,11.430807
27075,5.839812
27076,3.823695
27077,2.84811
27078,2.4705298
27079,2.327294
27080,2.2639756
27081,20.230347
27082,11.430807
27083,5.839812
27084,3.823695
27085,2.84811
27086,2.4705298
27087,2.327294
27088,2.2639756
27089,15.579575
27090,10.80841
27091,9.419631
27092,7.005129
27093,19.79257
27094,10.760332
27095,5.274461
27096,3.378473
27097,2.2299974
27098,1.7854409
27099,1.6920347
27100,1.5938572
27101,19.8708
27102,11.105839
27103,5.57666
27104,3.660237
27105,2.6601598
27106,2.2570632
27107,2.1650844
27108,2.0805085
27109,9.430594
27110,7.4137964
27111,6.577134
27112,21.087872
27113,11.786256
27114,6.0021796
27115,3.946582
27116,2.9461439
27117,2.558945
27118,2.4261353
27119,2.3608687
27120,20.36181
27121,11.507782
27122,5.9109116
27123,3.873837
27124,2.9016104
27125,2.5334816
27126,2.3876479
27127,2.3231807
27128,28.802557
27129,25.954336
27130,16.650742
27131,22.373446
27132,12.507795
27133,7.0217466
27134,5.1351004
27135,4.06473
27136,3.6381345
27137,3.447825
27138,3.3918912
27139,22.373446
27140,12.507795
27141,7.0217466
27142,5.1351004
27143,4.06473
27144,3.6381345
27145,3.447825
27146,3.3918912
27147,22.27928
27148,12.701065
27149,6.6651187
27150,4.5955315
27151,3.47959
27152,3.1739957
27153,2.9972506
27154,2.9175978
27155,22.28718
27156,12.653137
27157,6.7592235
27158,4.7629547
27159,3.6629183
27160,3.2516499
27161,3.0481062
27162,2.9818292
27163,12.726621
27164,20.884298
27165,11.617647
27166,5.9163475
27167,3.870672
27168,2.6124415
27169,2.2718503
27170,2.1310697
27171,2.0633993
27172,19.447496
27173,4.187387
27174,1.2435305
27175,21.2503
27176,11.768955
27177,5.9652753
27178,4.059245
27179,2.892176
27180,2.6009073
27181,2.4459686
27182,2.372038
27183,20.792412
27184,11.50618
27185,5.842225
27186,3.8382092
27187,2.5821192
27188,2.2308888
27189,2.086544
27190,2.0198364
27191,21.00114
27192,11.678824
27193,6.1131043
27194,3.9776592
27195,2.771051
27196,2.3648944
27197,2.1828763
27198,2.0960798
27199,20.984818
27200,11.542437
27201,5.8008947
27202,3.734481
27203,2.6376595
27204,2.2667553
27205,2.1638975
27206,2.1059692
27207,20.41715
27208,11.290827
27209,5.685943
27210,3.788352
27211,2.5866635
27212,2.2737207
27213,2.1649923
27214,2.0965884
27215,20.41715
27216,11.290827
27217,5.685943
27218,3.788352
27219,2.5866635
27220,2.2737207
27221,2.1649923
27222,2.0965884
27223,20.112993
27224,11.11626
27225,5.492917
27226,3.5857477
27227,2.38429
27228,1.9215958
27229,1.831328
27230,1.7726955
27231,8.263181
27232,98.8933
27233,43.525623
27234,23.218033
27235,19.443645
27236,16.329266
27237,20.219355
27238,11.049989
27239,5.440384
27240,3.4921026
27241,2.2926908
27242,1.838101
27243,1.7550458
27244,1.7001357
27245,23.629112
27246,13.359764
27247,7.423714
27248,5.1992993
27249,3.8433428
27250,3.79075
27251,3.7366705
27252,3.5849016
27253,26.479403
27254,15.07254
27255,8.466754
27256,5.3697705
27257,3.9781802
27258,3.9241233
27259,3.8685381
27260,3.7497654
27261,36.581432
27262,19.783123
27263,11.312836
27264,6.922754
27265,5.322684
27266,4.851181
27267,22.004898
27268,12.144254
27269,6.4808793
27270,4.4661293
27271,3.3218136
27272,3.0081975
27273,2.807016
27274,2.7333307
27275,22.583263
27276,12.879975
27277,6.7114263
27278,4.632017
27279,3.4621375
27280,3.1596172
27281,2.983481
27282,2.9049551
27283,19.988224
27284,11.055431
27285,5.5304036
27286,3.5548906
27287,2.3387132
27288,1.9147302
27289,1.8178086
27290,1.7581817
27291,23.11997
27292,12.981415
27293,6.9658365
27294,4.881067
27295,3.6722991
27296,3.414924
27297,3.2423425
27298,3.218364
27299,31.373354
27300,20.921642
27301,14.790925
27302,10.857222
27303,9.628288
27304,10.407688
27305,9.825893
27306,9.652552
27307,26.65779
27308,16.835613
27309,11.331062
27310,8.602672
27311,7.4924726
27312,7.063875
27313,6.974064
27314,6.9890327
27315,21.8408
27316,12.169132
27317,6.341863
27318,4.312723
27319,3.1849883
27320,2.883193
27321,2.688285
27322,2.6330652
27323,22.430305
27324,12.516361
27325,6.8940563
27326,5.028681
27327,3.9768772
27328,3.549261
27329,3.3952076
27330,3.3109097
27331,22.256474
27332,12.39357
27333,6.703113
27334,4.803601
27335,3.7769215
27336,3.420383
27337,3.2783785
27338,3.1963212
27339,22.871525
27340,12.735467
27341,7.0047126
27342,4.949001
27343,4.025111
27344,3.6318197
27345,3.5064588
27346,3.397843
27347,22.217766
27348,12.444606
27349,6.678361
27350,4.6589613
27351,3.8286474
27352,3.511556
27353,3.388893
27354,3.2565706
27355,22.626242
27356,12.851928
27357,6.7187324
27358,4.7609763
27359,3.67217
27360,3.3404634
27361,3.1638424
27362,3.0782876
27363,404.41855
27364,133.1016
27365,88.19582
27366,69.58771
27367,60.76859
27368,20.098888
27369,10.968316
27370,5.336491
27371,3.3667927
27372,2.1725886
27373,1.7316799
27374,1.6361146
27375,1.5419955
27376,259.05496
27377,117.96179
27378,70.11399
27379,61.393017
27380,52.277073
27381,21.88841
27382,12.401635
27383,6.552315
27384,4.480376
27385,3.5285347
27386,3.1642773
27387,2.9811652
27388,2.9187374
27389,93.06041
27390,33.040768
27391,16.19092
27392,16.44105
27393,12.794263
27394,20.368647
27395,11.511781
27396,5.90826
27397,3.9296389
27398,2.8754487
27399,2.4947846
27400,2.384913
27401,2.3295808
27402,20.387005
27403,11.29802
27404,5.680176
27405,3.6646001
27406,2.4351015
27407,2.0291314
27408,1.9284056
27409,1.8536007
27410,21.502748
27411,11.82303
27412,6.2578096
27413,4.396401
27414,3.3919456
27415,3.136494
27416,3.0220284
27417,2.908862
27418,44.14444
27419,26.480452
27420,8.743035
27421,7.5257316
27422,5.514215
27423,5.1696253
27424,4.9623766
27425,4.7908792
27426,19.835281
27427,10.914329
27428,5.520854
27429,3.5471559
27430,2.423367
27431,2.1593077
27432,2.0368614
27433,1.9395972
27434,25.897573
27435,15.857597
27436,10.786555
27437,8.418482
27438,6.5420966
27439,5.9973216
27440,5.797791
27441,5.6954875
27442,29.546694
27443,18.016958
27444,10.957518
27445,8.329757
27446,6.5773077
27447,6.1472435
27448,5.94527
27449,5.7918463
27450,22.87168
27451,12.882156
27452,6.9651184
27453,5.0557656
27454,4.2900825
27455,3.8513355
27456,3.6933942
27457,3.5946379
27458,22.348621
27459,12.820668
27460,7.1501865
27461,4.931703
27462,4.0512943
27463,3.7297668
27464,3.5222266
27465,3.4694436
27466,20.108418
27467,11.322815
27468,5.8214445
27469,3.7594717
27470,2.6079335
27471,2.2998106
27472,2.1739287
27473,2.0802028
27474,15.43442
27475,8.799333
27476,7.6918054
27477,6.812292
27478,22.264666
27479,12.521915
27480,6.725178
27481,4.6620135
27482,3.9244525
27483,3.5078175
27484,3.2243993
27485,3.1795912
27486,22.371267
27487,12.5476885
27488,6.900786
27489,4.637266
