id,cost
24253,7.278932
24254,4.204885
24255,3.393218
24256,3.3344932
24257,3.3332517
24258,5.3234625
24259,10.255877
24260,7.5663924
24261,7.2735686
24262,7.5665274
24263,5.5028563
24264,7.443089
24265,7.899203
24266,6.3921185
24267,8.857004
24268,8.730966
24269,7.7240186
24270,1.8582019
24271,4.8835135
24272,25.675488
24273,15.052205
24274,7.93975
24275,5.851561
24276,4.657511
24277,4.3726277
24278,4.1638947
24279,4.0518446
24280,5.6069016
24281,5.6069016
24282,21.992445
24283,10.095514
24284,8.014298
24285,6.6294847
24286,19.831646
24287,11.426851
24288,5.947511
24289,4.094944
24290,2.954875
24291,2.636464
24292,2.499694
24293,2.432854
24294,20.68395
24295,11.935283
24296,6.250239
24297,4.316949
24298,2.968649
24299,2.6491296
24300,2.5118828
24301,2.4448094
24302,39.74766
24303,5.457174
24304,3.4329321
24305,5.656357
24306,3.479997
24307,3.6339011
24308,3.0896544
24309,3.2301588
24310,7.422306
24311,11.68325
24312,7.9479237
24313,7.850866
24314,4.7725
24315,2.3270862
24316,11.38449
24317,6.7359066
24318,6.9600363
24319,9.599223
24320,57.689194
24321,36.944286
24322,24.519669
24323,14.980565
24324,10.712556
24325,10.598301
24326,10.253317
24327,10.009133
24328,20.921078
24329,11.591322
24330,6.046902
24331,4.10065
24332,2.8214765
24333,2.5173573
24334,2.3883977
24335,2.323683
24336,20.921078
24337,11.591322
24338,6.046902
24339,4.10065
24340,2.8214765
24341,2.5173573
24342,2.3883977
24343,2.323683
24344,22.496866
24345,12.833809
24346,6.7816973
24347,4.7324114
24348,3.6629372
24349,3.3558643
24350,3.1961608
24351,3.1160192
24352,18.592602
24353,10.900167
24354,5.677061
24355,3.7705052
24356,2.6678329
24357,2.3869045
24358,2.2504802
24359,2.1799493
24360,19.14672
24361,11.061625
24362,6.174204
24363,4.04141
24364,2.8560598
24365,2.560715
24366,2.4172897
24367,2.3431392
24368,19.892536
24369,11.163185
24370,5.797976
24371,4.0067387
24372,2.814025
24373,2.562848
24374,2.4322202
24375,2.3666685
24376,20.080626
24377,11.328836
24378,5.724941
24379,3.845026
24380,2.5524542
24381,2.2357101
24382,2.1392517
24383,2.0711343
24384,29.42854
24385,20.260511
24386,11.6109705
24387,6.346087
24388,4.3412867
24389,3.0891159
24390,2.7812393
24391,2.6390235
24392,2.5695226
24393,20.279177
24394,11.622043
24395,6.352536
24396,4.3459754
24397,3.0927062
24398,2.7845588
24399,2.6422186
24400,2.5726566
24401,21.55663
24402,11.997479
24403,6.3060246
24404,4.377938
24405,3.2680206
24406,2.9869456
24407,2.8407686
24408,2.767414
24409,21.55663
24410,11.997479
24411,6.3060246
24412,4.377938
24413,3.2680206
24414,2.9869456
24415,2.8407686
24416,2.767414
24417,20.86409
24418,11.598427
24419,5.9725914
24420,4.0514655
24421,2.770489
24422,2.4704278
24423,2.3431883
24424,2.2793374
24425,20.86409
24426,11.598427
24427,5.9725914
24428,4.0514655
24429,2.770489
24430,2.4704278
24431,2.3431883
24432,2.2793374
24433,25.537302
24434,15.118252
24435,8.026651
24436,5.563213
24437,4.032525
24438,3.6473722
24439,3.4725902
24440,3.4887516
24441,20.896162
24442,11.577011
24443,6.038894
24444,4.103713
24445,2.8237712
24446,2.5719523
24447,2.4409904
24448,2.3752713
24449,20.257809
24450,11.362135
24451,5.929421
24452,4.0294924
24453,2.8136961
24454,2.6005769
24455,2.4685652
24456,2.3933022
24457,21.549124
24458,12.113078
24459,6.7222924
24460,4.694884
24461,3.4901748
24462,3.2333136
24463,3.0781043
24464,3.000217
24465,21.691101
24466,12.033619
24467,6.341633
24468,4.3232207
24469,3.150371
24470,2.8770435
24471,2.734896
24472,2.663564
24473,20.820591
24474,11.533604
24475,5.808678
24476,3.8588462
24477,2.503825
24478,2.2295122
24479,2.1111052
24480,2.051687
24481,21.487785
24482,11.916835
24483,6.247553
24484,4.255006
24485,2.9371216
24486,2.6778378
24487,2.5429943
24488,2.475327
24489,8.26596
24490,21.077793
24491,12.256704
24492,6.507335
24493,4.4706583
24494,3.263015
24495,2.8875399
24496,2.7450075
24497,2.6763554
24498,21.077793
24499,12.256704
24500,6.507335
24501,4.4706583
24502,3.263015
24503,2.8875399
24504,2.7450075
24505,2.6763554
24506,20.31871
24507,11.58418
24508,6.0953856
24509,4.149953
24510,2.8661187
24511,2.525601
24512,2.3963387
24513,2.334078
24514,20.75951
24515,11.49852
24516,5.9949665
24517,4.071862
24518,2.7999082
24519,2.5496602
24520,2.4195163
24521,2.3542073
24522,18.93318
24523,10.766328
24524,5.4065576
24525,3.5436363
24526,2.4078794
24527,2.1264853
24528,2.0035028
24529,1.9406291
24530,18.93318
24531,10.766328
24532,5.4065576
24533,3.5436363
24534,2.4078794
24535,2.1264853
24536,2.0035028
24537,1.9406291
24538,42.217525
24539,32.84235
24540,21.117708
24541,19.460165
24542,32.911263
24543,27.622086
24544,18.205086
24545,16.765821
24546,19.456648
24547,10.859608
24548,5.4309244
24549,3.4416077
24550,2.2029424
24551,1.913505
24552,1.7989008
24553,1.7288194
24554,17.600292
24555,10.003009
24556,4.9862103
24557,3.3237011
24558,2.2429137
24559,1.9841075
24560,1.9527874
24561,1.9455128
24562,18.976063
24563,10.61774
24564,5.2911453
24565,3.3816576
24566,2.2126937
24567,1.9223753
24568,1.8074217
24569,1.7371272
24570,23.132038
24571,13.154297
24572,7.3354597
24573,5.16575
24574,4.2310047
24575,3.8420432
24576,3.710763
24577,3.620793
24578,21.049892
24579,12.015788
24580,6.3627567
24581,4.344015
24582,3.0803382
24583,2.7209532
24584,2.584528
24585,2.5188177
24586,20.427896
24587,11.648631
24588,6.131725
24589,4.1763277
24590,2.9523034
24591,2.6041949
24592,2.4720511
24593,2.4084027
24594,21.153559
24595,12.302197
24596,6.524771
24597,4.461609
24598,3.255963
24599,2.8811085
24600,2.7388124
24601,2.6702733
24602,21.229292
24603,12.3476715
24604,6.558852
24605,4.5081987
24606,3.292269
24607,2.9142165
24608,2.7707062
24609,2.7015824
24610,6.16419
24611,5.8957086
24612,3.4801352
24613,4.128277
24614,3.9035118
24615,19.715961
24616,11.009947
24617,5.5124454
24618,3.497907
24619,2.2435446
24620,1.9504384
24621,1.8343811
24622,1.7634113
24623,24.281237
24624,14.355342
24625,7.57749
24626,5.17621
24627,3.7357812
24628,3.366852
24629,3.1909556
24630,3.1949534
24631,29.355225
24632,20.567535
24633,11.605981
24634,6.829736
24635,4.6982203
24636,3.409896
24637,3.0819914
24638,2.9713185
24639,2.895471
24640,19.324717
24641,11.230916
24642,5.8750405
24643,3.9987922
24644,2.843352
24645,2.5589674
24646,2.425112
24647,2.3596964
24648,20.862818
24649,11.597694
24650,6.0632505
24651,4.1992326
24652,3.1099727
24653,2.8393059
24654,2.698542
24655,2.627904
24656,20.810276
24657,11.567419
24658,6.0462747
24659,4.1867366
24660,3.0187578
24661,2.7540982
24662,2.6164577
24663,2.5473878
24664,20.76087
24665,11.53895
24666,6.007983
24667,4.1585507
24668,2.9296741
24669,2.670881
24670,2.5362918
24671,2.4687529
24672,21.386974
24673,11.899721
24674,6.2332087
24675,4.315096
24676,3.0489275
24677,2.7267077
24678,2.590072
24679,2.5215058
24680,21.361528
24681,11.885059
24682,6.2249894
24683,4.318288
24684,3.051359
24685,2.7289453
24686,2.592228
24687,2.5236201
24688,21.5381
24689,11.986802
24690,6.300022
24691,4.3735185
24692,3.2598503
24693,2.9793131
24694,2.833416
24695,2.760202
24696,20.342257
24697,11.297739
24698,5.8826423
24699,3.945832
24700,2.9208035
24701,2.657753
24702,2.523645
24703,2.4445467
24704,20.42259
24705,11.344028
24706,5.819481
24707,3.8230755
24708,2.539548
24709,2.2535582
24710,2.1342704
24711,2.0639124
24712,18.63405
24713,10.095464
24714,5.242581
24715,3.54672
24716,2.4825613
24717,2.2158234
24718,2.0862906
24719,2.0193224
24720,6.8388906
24721,4.3908134
24722,8.893385
24723,6.177555
24724,6.0219975
24725,3.7944083
24726,2.9617736
24727,4.508775
24728,6.299594
24729,20.717747
24730,11.053868
24731,5.805319
24732,4.061924
24733,2.9130647
24734,2.59802
24735,2.4626954
24736,2.396562
24737,17.023237
24738,4.6928844
24739,39.88615
24740,23.820229
24741,14.047881
24742,10.372098
24743,8.8055
24744,8.243295
24745,8.073478
24746,4.6208925
24747,15.13667
24748,20.476578
24749,12.280352
24750,6.5222993
24751,4.604957
24752,3.669943
24753,3.3580062
24754,3.1940985
24755,3.1139956
24756,9.204935
24757,3.41771
24758,1.5973247
24759,19.629847
24760,11.54078
24761,6.0802183
24762,4.275557
24763,3.3955073
24764,3.1018896
24765,2.9476147
24766,2.8722193
24767,20.433615
24768,11.785948
24769,6.242255
24770,4.396292
24771,3.2604694
24772,2.9758723
24773,2.8263361
24774,2.7532578
24775,16.034775
24776,10.954448
24777,9.214708
24778,8.304932
24779,20.548256
24780,12.099076
24781,6.419621
24782,4.5284495
24783,3.6062045
24784,3.2985191
24785,3.1368484
24786,3.0578396
24787,3.6878636
24788,3.512182
24789,3.096241
24790,5.693568
24791,4.716921
24792,22.362799
24793,12.860299
24794,6.8125787
24795,4.6811023
24796,3.6452382
24797,3.3393278
24798,3.180231
24799,3.1003938
24800,20.738909
24801,11.282299
24802,6.159982
24803,4.0924835
24804,2.8583744
24805,2.567871
24806,2.43368
24807,20.586327
24808,11.19608
24809,5.878117
24810,3.8920093
24811,2.7031448
24812,2.424328
24813,2.2955365
24814,23.561953
24815,17.9408
24816,11.920589
24817,11.683026
24818,7.194025
24819,7.0274806
24820,4.6040745
24821,4.977903
24822,4.829459
24823,4.7175016
24824,15.296286
24825,10.333379
24826,9.36035
24827,16.901318
24828,11.199114
24829,10.336944
24830,9.02092
24831,3.4193165
24832,33.912346
24833,22.804176
24834,14.475403
24835,11.584246
24836,10.2875395
24837,9.713803
24838,9.296625
24839,9.29856
24840,27.609758
24841,15.739468
24842,8.984905
24843,6.4797573
24844,5.021452
24845,4.709794
24846,4.59324
24847,4.4864163
24848,22.21709
24849,13.011074
24850,6.8975654
24851,4.742902
24852,3.6957693
24853,3.386531
24854,3.2257037
24855,3.1449974
24856,22.21709
24857,13.011074
24858,6.8975654
24859,4.742902
24860,3.6957693
24861,3.386531
24862,3.2257037
24863,3.1449974
24864,51.581516
24865,40.84916
24866,20.112339
24867,19.66399
24868,23.273874
24869,13.400807
24870,7.0907574
24871,5.1740637
24872,4.0483117
24873,3.7158523
24874,3.5766416
24875,3.52027
24876,59.185772
24877,939.01764
24878,384.29675
24879,308.35306
24880,261.17535
24881,226.77007
24882,18.865023
24883,7.633555
24884,4.0928254
24885,21.13328
24886,11.753539
24887,5.918669
24888,3.9880571
24889,2.6573284
24890,2.3312345
24891,2.200198
24892,2.130758
24893,1.8799375
24894,2.0890427
24895,5.546704
24896,2.4820454
24897,11.910782
24898,6.9275856
24899,9.71035
24900,19.074862
24901,10.000278
24902,9.365499
24903,7.676906
24904,1.6876537
24905,1.1361508
24906,22.835735
24907,6.251261
24908,2.6128597
24909,30.525805
24910,6.519108
24911,2.1082716
24912,19.231817
24913,10.333728
24914,5.2116747
24915,3.2934952
24916,2.1350935
24917,1.8786294
24918,1.7439525
24919,1.6752473
24920,19.251087
24921,10.34452
24922,5.21759
24923,3.3680933
24924,2.189564
24925,1.9286444
24926,1.7916273
24927,1.7310525
24928,20.491007
24929,11.77641
24930,6.9970994
24931,5.1026616
24932,3.9035025
24933,3.552012
24934,3.3928144
24935,3.3089142
24936,19.755314
24937,10.9104
24938,5.449617
24939,3.6163714
24940,2.3672874
24941,2.062999
24942,1.9425143
24943,1.8786654
24944,20.14495
24945,11.133964
24946,5.715546
24947,3.8679397
24948,2.6147
24949,2.327037
24950,2.205055
24951,2.143842
24952,20.136059
24953,12.034081
24954,6.273015
24955,4.2750816
24956,2.8677776
24957,2.5613708
24958,2.4274247
24959,2.361965
24960,20.136059
24961,12.034081
24962,6.273015
24963,4.2750816
24964,2.8677776
24965,2.5613708
24966,2.4274247
24967,2.361965
24968,23.14246
24969,13.039658
24970,8.020204
24971,5.917587
24972,4.5047283
24973,4.2401924
24974,4.061892
24975,3.965216
24976,24.410755
24977,13.0737505
24978,7.609464
24979,5.289906
24980,3.999661
24981,3.6953216
24982,3.5231721
24983,21.047842
24984,11.905255
24985,6.245618
24986,4.253603
24987,3.1606123
24988,2.8866107
24989,2.744112
24990,2.6726038
24991,19.80777
24992,11.226708
24993,5.6344676
24994,3.6128376
24995,2.38221
24996,2.076573
24997,1.955554
24998,1.8815502
24999,20.73621
25000,11.830625
25001,6.3288226
25002,4.404716
25003,3.3828504
25004,3.0564227
25005,2.9076989
25006,2.8360639
25007,21.319876
25008,12.175156
25009,6.55025
25010,4.5680103
25011,3.5202043
25012,3.1835546
25013,3.0301692
25014,2.9562895
25015,42.25843
25016,33.688217
25017,19.86221
25018,11.740684
25019,8.903981
25020,7.310041
25021,6.7971044
25022,6.6538568
25023,6.507677
25024,21.87456
25025,11.324141
25026,5.9419966
25027,4.033455
25028,2.897186
25029,2.6405327
25030,2.507056
25031,21.691101
25032,12.033619
25033,6.341633
25034,4.3232207
25035,3.150371
25036,2.8770435
25037,2.734896
25038,2.663564
25039,182.72655
25040,79.197044
25041,60.51531
25042,46.279247
25043,40.168232
25044,21.951878
25045,20.062891
25046,11.675142
25047,6.142939
25048,4.1935787
25049,2.9931157
25050,2.6924665
25051,2.55359
25052,2.4857209
25053,20.211773
25054,11.764736
25055,6.4356565
25056,4.4064116
25057,3.1605003
25058,2.847249
25059,2.7025506
25060,2.6318364
25061,137.18582
25062,88.47472
25063,64.450645
25064,55.809433
25065,35.12188
25066,20.724443
25067,12.310671
25068,9.357873
25069,7.6908855
25070,7.200152
25071,7.0494995
25072,7.110188
25073,218.89566
25074,103.41831
25075,71.87133
25076,54.54205
25077,47.280464
25078,20.76448
25079,11.847313
25080,6.3571076
25081,4.425575
25082,3.3002279
25083,2.9799526
25084,2.8340316
25085,2.7637475
25086,21.970276
25087,12.445183
25088,6.573464
25089,4.4913154
25090,3.416003
25091,3.1251822
25092,2.9739366
25093,2.898039
25094,19.364414
25095,11.254816
25096,5.888468
25097,4.008555
25098,2.8508582
25099,2.5659182
25100,2.4318008
25101,2.3662577
25102,24.760818
25103,21.346825
25104,11.876586
25105,6.177738
25106,4.2208033
25107,2.9770985
25108,2.660595
25109,2.5263832
25110,2.4590335
25111,29.29468
25112,6.9346933
25113,19.894829
25114,11.394102
25115,6.3719373
25116,4.199951
25117,2.9773262
25118,2.6726933
25119,2.5247574
25120,2.4482749
25121,19.77487
25122,11.449519
25123,6.4182944
25124,4.2385216
25125,2.9776897
25126,2.6778913
25127,2.529746
25128,2.453155
25129,20.62026
25130,11.824361
25131,6.6611776
25132,4.478789
25133,3.190602
25134,2.880523
25135,2.7345736
25136,2.6632473
25137,20.606516
25138,11.612387
25139,6.0946302
25140,4.225226
25141,3.0276303
25142,2.7623856
25143,2.6244423
25144,2.5552194
25145,20.28039
25146,11.840157
25147,6.558618
25148,4.5839787
25149,3.4230232
25150,3.090006
25151,2.9361775
25152,2.8610008
25153,20.084345
25154,11.099199
25155,5.563699
25156,3.734763
25157,2.453645
25158,2.1457112
25159,2.0219731
25160,1.9564
25161,20.041107
25162,11.074385
25163,5.5502377
25164,3.7481117
25165,2.4633808
25166,2.1922336
25167,2.0751941
25168,2.0164611
25169,19.781895
25170,10.925651
25171,5.457878
25172,3.6448417
25173,2.3880537
25174,2.1143045
25175,2.000122
25176,1.9428229
25177,20.72002
25178,12.093091
25179,6.710518
25180,4.686201
25181,3.6933937
25182,3.4249127
25183,3.2626781
25184,3.1812618
25185,20.5991
25186,12.020198
25187,6.6675954
25188,4.6545477
25189,3.6672666
25190,3.4002824
25191,3.2389462
25192,3.1579864
25193,20.585587
25194,12.223572
25195,6.9035816
25196,4.764571
25197,3.7580802
25198,3.4858952
25199,3.3214328
25200,3.2388923
25201,25.08847
25202,15.11854
25203,8.429365
25204,5.9660044
25205,4.531257
25206,4.0854793
25207,3.8942094
25208,3.9118984
25209,19.995537
25210,11.63461
25211,6.120095
25212,4.176969
25213,2.9803445
25214,2.6858232
25215,2.5471966
25216,2.4794495
25217,18.145338
25218,10.185502
25219,5.0778484
25220,3.292186
25221,2.1470945
25222,1.862704
25223,1.7773646
25224,1.7078215
25225,19.189194
25226,11.262569
25227,6.2936997
25228,4.1253815
25229,2.9406788
25230,2.6388526
25231,2.49228
25232,2.4165022
25233,20.704863
25234,11.506679
25235,5.784747
25236,3.9153771
25237,2.6040373
25238,2.3218784
25239,2.2000854
25240,2.1306477
25241,4.6024895
25242,6.949247
25243,4.6024895
25244,23.915358
25245,24.506123
25246,52.022987
25247,32.913486
25248,22.54626
25249,16.914476
25250,12.665265
25251,12.091979
25252,11.324475
25253,11.704938
25254,2.5681477
25255,102.937355
25256,66.13491
25257,63.956543
25258,11.621276
25259,40.675404
25260,25.568506
25261,17.322231
25262,12.180211
25263,8.877504
25264,8.463112
25265,7.8811016
25266,21.413363
25267,11.874087
25268,6.2465873
25269,4.2543054
25270,3.1011245
25271,2.83104
25272,2.6905792
25273,2.620093
25274,19.52658
25275,11.175624
25276,6.107083
25277,4.188093
25278,3.0403094
25279,2.736107
25280,2.5955894
25281,2.526918
25282,20.90969
25283,12.179268
25284,6.527969
25285,4.650396
25286,3.7275515
25287,3.3754594
25288,3.2150385
25289,3.1663728
25290,21.335825
25291,10.9254055
25292,5.4577446
25293,3.644746
25294,2.3740356
25295,2.1057723
25296,1.9919021
25297,1.926982
25298,19.306578
25299,10.76142
25300,5.3689475
25301,3.5221684
25302,2.2985733
25303,2.000494
25304,1.8824681
25305,1.8199222
25306,21.680775
25307,11.109577
25308,5.5693245
25309,3.738821
25310,2.4423745
25311,2.1354454
25312,2.0121112
25313,1.9467522
25314,66.124794
25315,32.087276
25316,20.720455
25317,18.610584
25318,16.264372
25319,11.595652
25320,40.023533
25321,26.712873
25322,18.798845
25323,17.98016
25324,15.4698715
25325,14.382263
25326,14.176794
25327,14.001567
25328,6.522852
25329,6.522852
25330,6.9772243
25331,6.522852
25332,6.5661726
25333,20.006176
25334,39.216064
25335,19.630014
25336,12.294617
25337,8.729293
25338,8.735674
25339,10.87344
25340,1.4961969
25341,1.2040652
25342,2.3127518
25343,2.1820183
25344,2.6176558
25345,2.3507571
25346,2.1827347
25347,1.6004417
25348,2.1827347
25349,2.0571334
25350,2.0571334
25351,10.703769
25352,6.771135
25353,6.6448073
25354,4.077457
25355,3.550023
25356,2.2181442
25357,2.1669028
25358,1.210344
25359,6.7435646
25360,21.905434
25361,12.513678
25362,6.648849
25363,4.5512943
25364,3.2681468
25365,3.0139608
25366,2.8667934
25367,2.782889
25368,5.0121946
25369,7.987409
25370,13.470574
25371,9.798214
25372,9.475799
25373,6.7295165
25374,6.2485614
25375,3.659175
25376,3.5597436
25377,4.3595076
25378,6.3171754
25379,6.172313
25380,5.926632
25381,29.32605
25382,16.726803
25383,9.563979
25384,7.3615546
25385,5.989566
25386,5.653676
25387,5.517854
25388,5.393371
25389,20.544992
25390,11.428733
25391,5.8129234
25392,3.957065
25393,2.7587767
25394,2.548726
25395,2.4163244
25396,2.3421943
25397,20.401052
25398,11.155152
25399,5.715129
25400,3.7077262
25401,2.4957354
25402,2.2132857
25403,2.0954738
25404,2.0259871
25405,21.319876
25406,11.861058
25407,6.2063723
25408,4.2581797
25409,3.0055695
25410,2.6867998
25411,2.5516276
25412,2.4837954
25413,21.395643
25414,12.126966
25415,6.3606305
25416,4.370735
25417,3.091312
25418,2.7657194
25419,2.6276531
25420,2.5583692
25421,8.07836
25422,8.767367
25423,19.886307
25424,11.147104
25425,5.5896873
25426,3.712875
25427,2.4555595
25428,2.1474552
25429,2.0236483
25430,1.9580389
25431,21.062803
25432,12.59278
25433,6.888345
25434,4.8124714
25435,3.8428473
25436,3.5239105
25437,3.401265
25438,3.3172057
25439,19.999987
25440,11.213248
25441,5.6136045
25442,3.6932807
25443,2.4411929
25444,2.130226
25445,2.0070965
25446,1.9418468
25447,7.5079355
25448,6.8798594
25449,21.687006
25450,6.814032
25451,18.559082
25452,10.709803
25453,6.1438084
25454,4.27223
25455,3.1607175
25456,2.857037
25457,2.7118154
25458,2.6312735
25459,21.615438
25460,11.481141
25461,6.6988955
25462,4.6658635
25463,3.5598512
25464,3.21654
25465,3.057953
25466,2.9804509
25467,79.6868
25468,52.900406
25469,43.956432
25470,39.52569
25471,31.294468
25472,20.314034
25473,11.267839
25474,5.864173
25475,3.9362693
25476,2.7430124
25477,2.4875414
25478,2.3503568
25479,2.2776587
25480,20.405935
25481,11.461154
25482,5.769319
25483,3.8237145
25484,2.4965847
25485,2.1848223
25486,2.0595455
25487,1.9931575
25488,20.81259
25489,11.568752
25490,5.8184233
25491,3.9157844
25492,2.6043372
25493,2.282967
25494,2.1538298
25495,2.085396
25496,19.500391
25497,10.922686
25498,5.467933
25499,3.6257973
25500,2.3917112
25501,2.0893
25502,1.9677804
25503,1.9033834
25504,19.368093
25505,10.845694
25506,5.442604
25507,3.6076822
25508,2.378431
25509,2.0772033
25510,1.9561601
25511,1.8920151
25512,21.092812
25513,11.73022
25514,5.9286146
25515,4.0196056
25516,2.6804588
25517,2.392317
25518,2.2679415
25519,2.1970313
25520,7.279084
25521,1.443362
25522,4.1458607
25523,3.9807825
25524,19.382969
25525,11.265987
25526,5.8823133
25527,3.9357455
25528,2.794879
25529,2.5042202
25530,2.3630705
25531,2.290096
25532,19.206562
25533,10.751789
25534,5.3637323
25535,3.5049162
25536,2.3030803
25537,2.004594
25538,1.8864067
25539,1.8237753
25540,19.187971
25541,10.245216
25542,5.3095827
25543,3.4351928
25544,2.378412
25545,2.1196508
25546,1.9939919
25547,1.9190259
25548,19.990015
25549,10.641311
25550,5.255567
25551,3.3546088
25552,2.1435392
25553,1.8594697
25554,1.7385848
25555,25.471722
25556,14.833472
25557,8.164801
25558,5.8832817
25559,4.657175
25560,4.236525
25561,4.1464286
25562,4.083036
25563,20.582565
25564,12.075135
25565,7.1840854
25566,5.3536367
25567,4.3596034
25568,3.975419
25569,3.8014026
25570,3.7097027
25571,48.247833
25572,28.20105
25573,16.0818
25574,9.740667
25575,7.3083572
25576,6.9268994
25577,6.582774
25578,19.567362
25579,11.1998205
25580,6.158245
25581,4.2790203
25582,3.1111188
25583,2.8015854
25584,2.6586046
25585,2.5887294
25586,31.552996
25587,19.133347
25588,9.913771
25589,6.8220134
25590,4.942298
25591,4.5195355
25592,4.6583385
25593,4.6444
25594,20.50096
25595,11.741597
25596,6.479048
25597,4.5155015
25598,3.4172413
25599,3.1645494
25600,3.0118623
25601,2.93524
25602,21.77347
25603,12.796608
25604,7.22042
25605,5.319548
25606,4.2903247
25607,3.958768
25608,3.7893264
25609,3.6978562
25610,31.453989
25611,19.706457
25612,12.147021
25613,10.226519
25614,9.468304
25615,9.005109
25616,9.0342245
25617,8.845031
25618,2.5847912
25619,2.207599
25620,1.9017024
25621,1.9017024
25622,1.9017024
25623,20.72016
25624,11.821151
25625,6.3188047
25626,4.4146037
25627,3.2915342
25628,2.9719057
25629,2.82628
25630,2.7561376
25631,20.081419
25632,11.44411
25633,6.0854697
25634,4.232878
25635,3.0777233
25636,2.7185678
25637,2.5822308
25638,2.5165625
25639,21.316198
25640,11.818277
25641,6.103997
25642,4.0695934
25643,2.7216043
25644,2.4254339
25645,2.2998435
25646,2.2368205
25647,18.918186
25648,10.986287
25649,5.725382
25650,3.7453434
25651,2.6484876
25652,2.3690412
25653,2.2333367
25654,2.1523774
25655,25.116507
25656,14.329916
25657,7.631888
25658,5.704716
25659,4.536258
25660,4.2706275
25661,4.0955367
25662,3.9982195
25663,23.54704
25664,13.720852
25665,7.4761
25666,5.4000387
25667,4.3121634
25668,4.0446696
25669,3.86356
25670,3.7417827
25671,28.074898
25672,16.225395
25673,8.699191
25674,6.54192
25675,5.22756
25676,4.975485
25677,4.7609577
25678,4.8043942
25679,7.4281716
25680,4.2412148
25681,4.683608
25682,4.1557035
25683,20.257809
25684,11.362135
25685,5.929421
25686,4.0294924
25687,2.8136961
25688,2.6005769
25689,2.4685652
25690,2.3933022
25691,20.337515
25692,11.408486
25693,5.9554024
25694,4.04835
25695,2.827996
25696,2.614077
25697,2.481571
25698,2.4060256
25699,6.322946
25700,3.8493946
25701,3.7215083
25702,2.039944
25703,20.82466
25704,11.691777
25705,6.445113
25706,4.4809456
25707,3.1526704
25708,2.915113
25709,2.7715697
25710,2.6995373
25711,20.631752
25712,11.860083
25713,6.642879
25714,4.881696
25715,3.8336525
25716,3.5307167
25717,3.3759038
25718,3.2923365
25719,21.09909
25720,12.137916
25721,6.808002
25722,5.0087686
25723,3.952155
25724,3.6417923
25725,3.483182
25726,3.397564
25727,384.46527
25728,143.27107
25729,110.33492
25730,84.9031
25731,73.672104
25732,19.903881
25733,11.157331
25734,5.583337
25735,3.6718016
25736,2.4254444
25737,2.1159008
25738,1.9933349
25739,1.9283836
25740,1.3273151
25741,17.466837
25742,10.168927
25743,5.29223
25744,3.6736643
25745,2.8978095
25746,2.6553302
25747,2.4834423
25748,2.4169126
25749,5.5794144
25750,17.964617
25751,10.151196
25752,5.3203454
25753,3.6248639
25754,2.3473365
25755,2.0929785
25756,1.947534
25757,1.8912392
25758,18.315123
25759,10.463717
25760,5.374496
25761,3.660016
25762,2.430393
25763,2.1697237
25764,2.0206704
25765,1.9629788
25766,16.187948
25767,8.434625
25768,4.2449627
25769,2.896474
25770,1.9584488
25771,1.7300278
25772,1.6016499
25773,1.5432477
25774,23.149017
25775,12.3793545
25776,6.5591626
25777,4.3927765
25778,3.129202
25779,2.868483
25780,2.716314
25781,2.6356752
25782,23.675098
25783,12.670821
25784,6.7377844
25785,4.5770144
25786,3.27027
25787,3.0059407
25788,2.8483646
25789,2.7648604
25790,22.132973
25791,12.978131
25792,7.279743
25793,5.106096
25794,3.7799358
25795,3.4889688
25796,3.2908626
25797,3.2089117
25798,19.339453
25799,11.014921
25800,5.4350724
25801,3.6109967
25802,2.380856
25803,2.0753407
25804,1.9453303
25805,1.8814203
25806,2.608024
25807,35.24656
25808,7.926203
25809,2.9330316
25810,30.857868
25811,6.46888
25812,2.2513335
25813,18.29254
25814,10.488175
25815,5.4279156
25816,3.585735
25817,2.5257719
25818,2.225366
25819,2.1292155
25820,2.0613163
25821,8.922128
25822,13.139719
25823,8.713243
25824,8.189359
25825,7.367605
25826,10.705965
25827,14.101422
25828,10.913447
25829,7.9452596
25830,7.802745
25831,5.4608603
25832,7.5142303
25833,3.492825
25834,2.825393
25835,10.749973
25836,8.834021
25837,18.139853
25838,10.625182
25839,5.5227714
25840,3.660271
25841,2.5830777
25842,2.308641
25843,2.1753695
25844,2.1064684
25845,4.3925085
25846,0.3496143
25847,10.102658
25848,6.9391837
25849,7.79746
25850,9.162962
25851,11.077174
25852,5.328944
25853,7.875594
25854,1.3839409
25855,3.525267
25856,2.2134218
25857,1.4268758
25858,11.525334
25859,7.3281097
25860,6.037853
25861,5.349458
25862,8.960263
25863,2.2182033
25864,2.2119255
25865,9.697876
25866,6.755007
25867,8.075352
25868,16.078812
25869,11.157054
25870,10.99694
25871,10.99694
25872,11.157054
25873,1.1304718
25874,24.973276
25875,7.741037
25876,3.07125
25877,10.806625
25878,10.45534
25879,26.161867
25880,18.07943
25881,17.84902
25882,11.06761
25883,2.7064924
25884,26.704845
25885,7.0969343
25886,3.516793
25887,26.932905
25888,7.1844482
25889,3.5656114
25890,14.780557
25891,15.068253
25892,2.5659554
25893,0.6775106
25894,0.38869795
25895,5.224454
25896,14.339864
25897,16.844587
25898,11.406454
25899,6.920856
25900,9.849966
25901,6.2747846
25902,5.3633523
25903,21.666239
25904,17.625875
25905,17.364977
25906,15.4237385
25907,4.401702
