id,cost
21305,4.663103740601977
21306,34.04029254621587
21307,9.364454677995587
21308,4.124486217505264
21309,31.81064508274293
21310,7.601330742283147
21311,3.372320666186192
21312,32.972755640679715
21313,8.85126953360609
21314,4.700447288316365
21315,1.4116708681229688
21316,3.5260491659809055
21317,1.9251904545334817
21318,3.2870047251951386
21319,2.138655149840474
21320,4.089911135085815
21321,2.6364110432045704
21322,36.22625444991514
21323,9.534757280520736
21324,5.062424138409455
21325,35.5745428013617
21326,9.060249802235443
21327,4.390783660739331
21328,4.325534908561044
21329,3.0939091428975414
21330,2.899193465068082
21331,45.22742161645991
21332,5.604535642165343
21333,29.536033828902607
21334,1.9940732638584069
21335,1.8529279786603847
21336,25.29742180398151
21337,6.302003470588455
21338,7.960368635148649
21339,8.278629334158028
21340,8.197867335083297
21341,8.17122175083188
21342,4.455773821353456
21343,3.898868851562513
21344,4.699553913446733
21345,32.613371187835945
21346,7.554667103427604
21347,2.9962116565628643
21348,32.01844832768494
21349,7.264037633022184
21350,2.897992777908534
21351,34.191550988285194
21352,8.222970397774025
21353,3.5002242055922563
21354,31.86320533554885
21355,7.271546608550354
21356,2.923423720975322
21357,32.35237564601552
21358,7.551000454538183
21359,2.519102850760113
21360,32.419320841746945
21361,7.7247106205636955
21362,3.1111327453429873
21363,31.692838188425146
21364,7.428361535632398
21365,3.2537429756767593
21366,32.22163070059952
21367,8.112806919877901
21368,3.628678364286504
21369,32.175090091536674
21370,8.338299062755418
21371,3.881449251557322
21372,32.175090091536674
21373,8.338299062755418
21374,3.881449251557322
21375,32.29985853870401
21376,8.470879688601395
21377,4.000969776979652
21378,1.568284052618901
21379,1.6331546867946365
21380,2.3723967345391475
21381,2.0700717077810014
21382,4.611567036067719
21383,36.65657990184992
21384,8.982912089049579
21385,3.6252699205124226
21386,36.57961093440533
21387,9.038829086174834
21388,3.7366719839498814
21389,30.60491361931654
21390,30.183635050140598
21391,21.930636894609396
21392,22.045053400170662
21393,4.088239907930377
21394,4.505636724244127
21395,35.7318351542273
21396,36.973093674890976
21397,12.39164665020118
21398,5.668970812162122
21399,35.31317427564685
21400,11.705592396154918
21401,6.6536677539071025
21402,3.680006633556901
21403,1.5767543660618955
21404,67.62524157542411
21405,13.36861763604715
21406,14.64421815999963
21407,13.30614099020573
21408,26.01280411535422
21409,2.139113550771378
21410,4.66486046162296
21411,5.340839500818924
21412,2.3581462678832104
21413,3.048822387069796
21414,9.992880968138905
21415,2.888531579732902
21416,33.47950897690092
21417,20.179485252101077
21418,2.945535154451579
21419,13.46308562679579
21420,15.419489783291425
21421,40.75848635910178
21422,31.05096844529885
21423,8.26784069904723
21424,3.4818668615438537
21425,9.379470556576013
21426,36.40745431627598
21427,9.411326117639483
21428,4.974641666134444
21429,36.3111522500758
21430,9.492506226073102
21431,5.097290604161245
21432,7.0926751503008765
21433,37.90919826604309
21434,9.656635993900238
21435,6.832559370688195
21436,39.76653893779731
21437,10.481525623902302
21438,11.857593585398801
21439,54.6025452905068
21440,225.67270795755013
21441,122.58456101551525
21442,72.93936516174189
21443,29.4702703249309
21444,9.330585169062676
21445,5.242755594518371
21446,36.818158775515705
21447,8.961570489827713
21448,4.432160396315053
21449,3.6137462637994715
21450,44.440323871277535
21451,3.164051560988197
21452,11.644983423699998
21453,20.325097588094035
21454,28.615401233198455
21455,9.610017530102448
21456,8.589676237067772
21457,5.4866631088035955
21458,10.37549893066732
21459,14.494479222750424
21460,21.547126039402904
21461,27.58256578831278
21462,29.29409680576066
21463,4.603513152750893
21464,37.75025268075204
21465,12.869105713177927
21466,7.320170373991621
21467,34.11496797681866
21468,5.390666252155693
21469,5.248860478385021
21470,24.149284259879632
21471,23.018528424224485
21472,1.7669940953371681
21473,19.043145000313864
21474,30.141151356735044
21475,19.475808237940335
21476,11.141010518924784
21477,6.3335497148094335
21478,5.852670979286551
21479,2.5619786781335137
21480,29.826271319297582
21481,4.487584900303568
21482,4.368822505408679
21483,7.3063089439580144
21484,10.391956897042114
21485,8.702753694561524
21486,6.411542409064464
21487,46.99256492589778
21488,39.2069947514243
21489,149.79017800851693
21490,42.45021612610978
21491,41.16967501428398
21492,12.69755974183662
21493,30.547336514721263
21494,8.63069671486761
21495,4.276721833772254
21496,19.309479811051816
21497,6.620439735931619
21498,9.21399294467121
21499,7.088295945243737
21500,5.594700570061914
21501,31.67006508253884
21502,7.54080994013466
21503,3.1735298125452216
21504,9.457298213212157
21505,34.01228935642077
21506,8.260369682205187
21507,3.751095719423037
21508,31.341377969792312
21509,7.37922934991835
21510,2.6965404987350854
21511,32.89951583311025
21512,8.186986815955
21513,3.8931495525128974
21514,33.05822619029171
21515,8.103132995048362
21516,3.7379006841865303
21517,4.126862485516457
21518,4.4776628198296775
21519,4.126862485516457
21520,31.927079496566677
21521,7.38410112280714
21522,2.8809624424869718
21523,31.738447290758135
21524,7.310140516046472
21525,2.8075381533193737
21526,4.478535143729053
21527,4.478535143729053
21528,6.227624288453772
21529,6.239882245846275
21530,6.706488109667057
21531,119.13145460420651
21532,79.62299798716678
21533,4.203368166506441
21534,4.858119506933617
21535,38.557261228914804
21536,11.65347833352729
21537,9.2266773239835
21538,28.341147957517023
21539,6.697187920807169
21540,2.3525373929943454
21541,31.809542303488094
21542,7.028960633005541
21543,2.5249992684821883
21544,30.659368523540984
21545,6.784950877394665
21546,2.401644908441339
21547,33.14416980023419
21548,7.7320794946188895
21549,2.994825603746394
21550,11.99110768799562
21551,5.861989379525529
21552,32.42289916892296
21553,6.7087847789731585
21554,2.4948231785722723
21555,33.90462808183333
21556,7.4029520959876685
21557,3.9214128657031764
21558,6.622444875743668
21559,60.9597007793896
21560,34.27289974802242
21561,31.485406833123747
21562,8.326916637130212
21563,2.991246184257336
21564,32.29154476920994
21565,8.872084988198486
21566,2.7983484500613813
21567,32.3051006978685
21568,9.32398596651053
21569,3.938789339856365
21570,33.17830982606615
21571,8.8759806642602
21572,2.961036620003451
21573,31.680770413599088
21574,7.513910415377978
21575,3.411059171545877
21576,22.95704590275347
21577,9.51493523766372
21578,4.976197930047836
21579,33.821305493749094
21580,9.446539718082663
21581,3.8604342958273916
21582,4.568413408080267
21583,5.012793432426262
21584,6.3013356280159005
21585,4.899924525000686
21586,17.013360924731266
21587,26.34070458071154
21588,15.854521663297042
21589,30.891345963383415
21590,59.5256648736771
21591,32.3405805895331
21592,7.99576119788876
21593,8.38966503265316
21594,3.0686679542578386
21595,16.079639590990826
21596,3.92992305772594
21597,5.512150993146044
21598,27.679923508668992
21599,8.521117137362515
21600,7.335421136813903
21601,32.71544424761233
21602,7.145710551563944
21603,2.8825823820617287
21604,32.360461059130316
21605,7.2076807730326
21606,2.8704217565560857
21607,5.123761138962232
21608,33.83974207848461
21609,10.716407821456114
21610,8.292197710876914
21611,12.892808148118506
21612,34.258520660917554
21613,9.74879439496386
21614,7.582721347656342
21615,6.667500976805697
21616,8.822079986136847
21617,9.507735418372084
21618,32.954664474849274
21619,8.432951182954762
21620,4.030847613679408
21621,7.357841434173458
21622,8.590432403546275
21623,9.119453107482016
21624,3.911672668455672
21625,3.234921334928596
21626,10.408860680731117
21627,15.618723978581599
21628,10.303181145700936
21629,9.597016536608932
21630,13.629556991570828
21631,8.835051464148028
21632,5.5840747542257
21633,13.199770070363348
21634,5.780897636819927
21635,9.441079010380156
21636,9.479955060479535
21637,29.953537776096017
21638,16.555175719296265
21639,13.728288592663242
21640,11.8200118285627
21641,13.955712935418482
21642,14.083182761342687
21643,13.568702295231489
21644,13.568702295231489
21645,33.316324857070505
21646,7.8019609188573025
21647,7.299508850726012
21648,33.31597624409699
21649,8.061327796086019
21650,7.530378673281551
21651,13.174828405891928
21652,20.625250968948908
21653,112.50411705885637
21654,64.69419438840234
21655,9.479238286807433
21656,3.3886978606094034
21657,3.3403047122171854
21658,4.345545908390607
21659,8.164971924752612
21660,4.649624168300854
21661,24.98018321417156
21662,5.64382829626767
21663,1.8418581340473603
21664,30.856042891726222
21665,7.437359474996307
21666,3.043197177916896
21667,31.915106423368684
21668,8.39631950601448
21669,3.967441424211569
21670,31.292912340799873
21671,6.63278238980605
21672,1.9686804275674572
21673,30.860825106198543
21674,6.948025523999373
21675,2.583955969711073
21676,30.67607114933622
21677,6.915557942287904
21678,2.4222679542251275
21679,23.759879486411137
21680,10.600275336596434
21681,14.241038389820488
21682,14.190135413695321
21683,26.074163083767274
21684,21.751831534042637
21685,19.651889834990023
21686,24.68103156050805
21687,17.92234213817629
21688,14.71893833459971
21689,4.545813705063123
21690,31.610926264737145
21691,7.703180161947486
21692,3.8061031837258645
21693,5.162784940564475
21694,1.944708525606219
21695,35.51903289390339
21696,9.956997647662666
21697,4.817560658066751
21698,7.363048669151011
21699,7.097868995097498
21700,3.576721195096227
21701,1.6799878022866905
21702,11.63609267986283
21703,14.580424224681789
21704,8.519589002241892
21705,7.391354470756046
21706,7.2994670841953395
21707,2.997697069183162
21708,29.415961559664108
21709,7.0706238291164105
21710,3.2112282950874778
21711,20.409150103307145
21712,29.631601685662226
21713,6.857703688541127
21714,2.6550255754939487
21715,4.002463840880435
21716,5.267223948122434
21717,33.523080576809896
21718,4.356944216687774
21719,36.45488803958838
21720,12.305071290624587
21721,8.519203857895105
21722,5.439849297808791
21723,32.199248243404455
21724,7.293041280615788
21725,2.7029220083672874
21726,34.23877408160313
21727,9.12325114769183
21728,4.858647011650337
21729,34.60578341955193
21730,10.035915224926967
21731,4.9884988980508
21732,34.75636698700174
21733,9.746184166536997
21734,5.042216713345057
21735,13.67616954043929
21736,3.0471660491017927
21737,6.543912237659201
21738,5.237598344286845
21739,33.077438937295895
21740,31.045857226656977
21741,7.103492283870759
21742,2.822177560173003
21743,29.952070350397673
21744,6.731346877695435
21745,1.8235033835380563
21746,30.350840923957026
21747,6.385679714938816
21748,1.8903339561223294
21749,65.64447829476826
21750,35.79440328753191
21751,33.756294710966294
21752,30.38598545032917
21753,17.346690812178664
21754,31.669676957069232
21755,7.844624282670248
21756,3.2273451505792043
21757,3.892847056061093
21758,7.331525548939698
21759,5.898578622869729
21760,6.999986469693472
21761,5.977046091759211
21762,5.987222579476307
21763,5.637131596641898
21764,4.633176248715316
21765,35.74627891560603
21766,9.439049112757779
21767,4.972039643544319
21768,33.878389114062415
21769,7.43757906798167
21770,2.7887659115317036
21771,29.567038672331122
21772,6.625187620470799
21773,1.7239671507896261
21774,30.285691254316028
21775,6.320245637201625
21776,1.8153063952178892
21777,33.630458969235065
21778,8.756687752900723
21779,3.938453804719358
21780,34.42056641339175
21781,8.523616155094567
21782,3.9145067183807782
21783,34.34024268931255
21784,9.481941045249943
21785,4.111542179403408
21786,35.11811758278244
21787,8.613195081782317
21788,3.4356674435577985
21789,5.568181250168564
21790,35.215276466229646
21791,10.348658727251456
21792,7.413009105359464
21793,33.42035993313026
21794,9.182203768580539
21795,4.91547246361669
21796,6.659617066260422
21797,4.786976429631703
21798,7.792340207228655
21799,7.791371092395582
21800,7.558099458087496
21801,55.998633412625836
21802,23.29453013974657
21803,7.620544736729333
21804,2.6834017511179176
21805,33.026199312466886
21806,6.959724774079316
21807,2.482730232652027
21808,31.54248364627721
21809,6.387907788537102
21810,1.6916945933550147
21811,31.941176094472386
21812,18.11430034716318
21813,29.425966048220648
21814,29.294823784345503
21815,28.256088306019596
21816,26.427085715977007
21817,22.479311381230684
21818,15.564689835483867
21819,8.459371770928959
21820,8.816700827385864
21821,5.70070756481985
21822,5.662703081948656
21823,6.112980800311513
21824,6.61286921940024
21825,5.850441032460415
21826,6.0334944553945675
21827,13.519282725003718
21828,16.37442771128052
21829,8.706823142070373
21830,7.9543932757413565
21831,30.51934238457753
21832,32.97842508018732
21833,8.733006071043189
21834,3.8523330694682474
21835,24.592601312215727
21836,8.964374069115255
21837,9.413467780328793
21838,9.419461769116856
21839,9.538807949202415
21840,9.649313189382147
21841,8.962328202001324
21842,9.516891751761401
21843,9.413467780328793
21844,2.6308445341913345
21845,32.888416347717055
21846,7.444786172466885
21847,2.811797556773077
21848,31.55545836363568
21849,7.208716284290634
21850,2.5876725214543193
21851,30.345557628578156
21852,7.171948864368456
21853,2.879121852480195
21854,32.188328706607464
21855,7.265868789514549
21856,2.7797967769985625
21857,31.91649116015245
21858,7.404292239298964
21859,2.5988619368456924
21860,30.160675395269646
21861,7.460942490497575
21862,2.4233192992536603
21863,36.314403402898236
21864,9.383023454024979
21865,4.907739989680694
21866,34.9791770325652
21867,8.696482054165035
21868,4.288158622936888
21869,36.03905129807491
21870,9.731602752312527
21871,4.308376851036153
21872,33.509446008660866
21873,33.552105819744845
21874,9.447540096735628
21875,9.779551862793573
21876,4.842511042819278
21877,4.864832771663955
21878,36.374961285340305
21879,9.94973698392637
21880,5.150831750741408
21881,35.873935174800664
21882,10.304415327567298
21883,5.864877404574309
21884,5.329977414628057
21885,27.427470941702406
21886,5.532427384009662
21887,2.2908070363491033
21888,47.78581330283609
21889,25.48149696239978
21890,27.617099486866326
21891,19.79193369180725
21892,12.252364116938946
21893,15.769494330159864
21894,10.493730945774933
21895,32.97582367830209
21896,7.248378921930306
21897,2.8974632458897966
21898,8.026507441128583
21899,6.795633741147987
21900,3.6230509838791702
21901,3.5162583477634795
21902,30.7864988504831
21903,6.99629544105068
21904,2.4120211937091827
21905,36.299421210688685
21906,8.583900520849808
21907,3.6588810026067278
21908,4.862844789579143
21909,4.9105159294083265
21910,5.188256807134322
21911,5.223747643436432
21912,3.654301647816937
21913,30.38165685480428
21914,6.396532414974781
21915,1.9016474888371688
21916,30.366806856944606
21917,6.381752990996111
21918,1.9483238241792615
21919,7.550880358913705
21920,7.304957917953676
21921,7.153331515182497
21922,7.685243682808189
21923,4.158243419907756
21924,10.236700086248485
21925,22.61981707744351
21926,3.906544335544604
21927,4.524242559106854
21928,4.798968901346982
21929,34.238238509726074
21930,3.7284946922389737
21931,18.139221457398673
21932,34.510980966089306
21933,7.906628399559024
21934,3.1474326747503714
21935,35.24462085743966
21936,7.936156166794822
21937,3.2838898525606233
21938,30.39907901181553
21939,2.958821910366802
21940,2.9090516270031235
21941,33.08047131860335
21942,7.512681672262175
21943,2.662244146708648
21944,30.899061923308206
21945,7.209349100779592
21946,2.4558511085469243
21947,6.104209593896943
21948,4.5607094962442325
21949,31.12432818638864
21950,19.000621612840895
21951,18.11548419876929
21952,33.82992093305355
21953,7.484460772436257
21954,2.63929905264581
21955,6.95854237955631
21956,5.971474237764326
21957,6.498216184676582
21958,6.413186500900106
21959,6.427760950737864
21960,6.397701203559476
21961,3.5122303039751586
21962,11.783835615224787
21963,10.470690087642788
21964,41.04933091544864
21965,8.825215728421973
21966,15.168399994231152
21967,12.802866623696067
21968,10.27803754002624
21969,47.553301778393596
21970,39.67401094449871
21971,51.84445625954928
21972,125.15236396564121
21973,22.996739735573968
21974,7.960972905207512
21975,6.747779661584712
21976,29.115797781169416
21977,20.243552822634907
21978,22.05334393959375
21979,24.182197203687885
21980,15.398351695744504
21981,10.08440415670017
21982,41.17269006968371
21983,36.39296056887563
21984,9.563966987635025
21985,4.853873083134214
21986,32.964415133991025
21987,8.766387694618226
21988,4.228195743581761
21989,24.212297258621437
21990,32.30868349427987
21991,2.9128623917041567
21992,3.2108687219608023
21993,8.744758703123686
21994,3.1633263745528217
21995,3.8216927557984453
21996,14.70195657071998
21997,24.00934366244861
21998,13.733833958470104
21999,33.58618152992353
22000,23.982371661062807
22001,9.147533250197785
22002,4.342439131118129
22003,4.044735697957963
22004,5.305440158463009
22005,7.635263603577137
22006,8.860148707123763
22007,3.9578585558143624
22008,30.382805718220833
22009,6.807527838772603
22010,3.0893992084209647
22011,31.972317634613535
22012,32.52931450619087
22013,14.828615863222938
22014,14.181446909908626
22015,3.7310083753999854
22016,3.321876942941903
22017,29.242815050579328
22018,7.609923333509471
22019,3.697550990226689
22020,31.754657366857312
22021,8.599656308269873
22022,4.328631567380216
22023,33.07306922044712
22024,8.41386649714135
22025,4.256281921354822
22026,29.692869810886734
22027,7.624210315397926
22028,3.507873310425013
22029,56.91318906077708
22030,3.6400391400577408
22031,3.267975408122663
22032,48.19843106649708
22033,4.028858261099845
22034,14.963541346156122
22035,19.978855719445843
22036,17.18409170278341
22037,16.522852354725856
22038,24.46569179074781
22039,21.031247478664422
22040,19.480052044931973
22041,15.422253583762284
22042,14.798147105801016
22043,12.84905252391793
22044,22.419667046427342
22045,18.02061581358184
22046,16.569962597474312
22047,14.943963616053564
22048,12.951389694905824
22049,10.276639285938701
22050,13.275850403938401
22051,10.991242851692144
22052,13.240088219060722
22053,13.178195972711675
22054,8.276893687013603
22055,7.304600591499573
22056,5.177584811113401
22057,4.466496029806402
22058,3.783563599702546
22059,13.276400346704115
22060,9.384609989982183
22061,8.210342494652268
22062,5.415754218613464
22063,4.804396007373922
22064,3.822706322250131
22065,14.01209933727026
22066,10.440067416560169
22067,9.087137076727565
22068,6.192290808897138
22069,5.343872342345342
22070,4.860276257519016
22071,12.078578283531739
22072,8.39420481589861
22073,7.185119267174047
22074,5.8879824945583366
22075,5.181944280935251
22076,4.576842533248122
22077,17.61587781763299
22078,11.893456971651169
22079,10.309568739682563
22080,8.293687285079798
22081,6.564701631121881
22082,5.358562824564284
22083,17.943936200085204
22084,3.243047536200177
22085,3.0520950541418093
22086,5.071941610120321
22087,35.547137206474375
22088,9.107342887243595
22089,3.4541746230490613
22090,35.54044377198412
22091,9.107342887243595
22092,3.4541746230490613
22093,33.28152905372202
22094,9.267551550445459
22095,3.060754456071519
22096,2.4824336887888077
22097,35.53259759772824
22098,11.329093537472403
22099,10.61375822339014
22100,39.074558690057536
22101,13.243971000910886
22102,35.372240831958386
22103,9.594391112564988
22104,5.239178839119352
22105,35.372240831958386
22106,9.631157378763758
22107,5.239178839119352
22108,4.312821648884013
22109,29.67180584831821
22110,6.438981513068877
22111,2.3894313995295806
22112,30.54035039868227
22113,6.844892161244618
22114,2.6796357336917858
22115,3.43459477468038
22116,3.82344254621496
22117,7.714408348388775
22118,3.063523445363292
22119,8.553205335153162
22120,37.12271130893689
22121,37.91682498927872
22122,1.715959818492377
22123,59.3917042010771
22124,8.371928172957416
22125,3.8619170501584463
22126,29.754199248487044
22127,7.747869964335662
22128,4.385179252015616
22129,2.7363701067379784
22130,2.7817338220159336
22131,2.868227882631465
22132,28.87113270271281
22133,8.147465432968788
22134,2.6565194510313304
22135,30.386207391300058
22136,8.47961047155202
22137,2.690098620349459
22138,5.066191192521284
22139,5.435907683275675
22140,2.2869938266451486
22141,5.845613474485119
22142,4.470257561602819
22143,8.12984857230277
22144,6.871477911974555
22145,6.1167190556430375
22146,6.145654647296018
22147,8.26063935419685
22148,5.329797475326786
22149,7.948620206912422
22150,4.797149641321051
22151,7.2310515094226835
22152,4.74103629860042
22153,5.015347368902748
22154,3.943400576991763
22155,4.9555344105311105
22156,3.812528973808254
22157,4.114984798504611
22158,4.773225340093181
22159,60.31682899123497
22160,4.543177362454542
22161,6.724958590513186
22162,23.921566808793244
22163,1.3212476563520863
22164,60.68336756227655
22165,9.146795446831252
22166,30.099027393719094
22167,30.057790482853736
22168,30.04592853428716
22169,26.74132350095548
22170,13.080064918294855
22171,10.516314358206657
22172,8.94168045247189
22173,8.30925443841758
22174,4.026269898175419
22175,4.4327522136202875
22176,4.416927668175837
22177,2.548696689598762
22178,3.7495598967483277
22179,4.393793232032051
22180,6.317908872903897
22181,175.84152253570048
22182,117.77114435926897
22183,83.90202990073064
22184,67.3830285243968
22185,58.043932172259936
22186,6.675740943085483
22187,6.191588399445144
22188,5.7796368975708186
22189,6.152641901500442
22190,31.97886297765497
22191,10.739783120768832
22192,3.4578845504823064
22193,31.117254129174352
22194,8.799732517759976
22195,2.9238863040825795
22196,29.568411553572833
22197,6.996954594675462
22198,2.6041726730056967
22199,3.532061395263523
22200,4.295155429494582
22201,42.713778425047366
22202,10.3778117043492
22203,3.5275173825914283
22204,12.240103295859035
22205,7.936666177314632
22206,2.730607264255791
22207,2.7497113640749973
22208,2.434701710285668
22209,14.92636049336782
22210,3.2459140835932776
22211,3.3429191430886838
22212,3.387437661706581
22213,3.6213972902780944
22214,4.5270491131414135
22215,4.266966794869785
22216,3.8611238435777313
22217,32.617614187980855
22218,7.89039713582447
22219,3.0333304317127276
22220,32.30481959397629
22221,7.524256566754332
22222,2.753156201426147
22223,9.25135976532135
22224,9.271086295810152
22225,12.891677705932677
22226,6.849757051061833
22227,16.925678061703596
22228,26.92490517106711
22229,29.117507986593886
22230,49.288937276280826
22231,50.97079187716417
22232,11.400213615968937
22233,6.0528044945735076
22234,3.542768948956124
22235,30.60849537346551
22236,7.095303386680044
22237,2.7744664694387025
22238,8.144127213365012
22239,34.346446188128226
22240,57.734150898575685
22241,1.4840038258214587
22242,4.979401265033552
22243,6.987068906447984
22244,8.825806029025827
22245,6.846234772313684
22246,3.9575931043167114
22247,2.054343898458913
22248,19.321773693775068
22249,18.33025240565286
22250,3.191047398818141
22251,51.32323005509647
22252,45.24115353998627
22253,2.1592181516587767
22254,4.3236432493260315
22255,3.759614325739749
22256,3.5339571768264864
22257,33.87502492201075
22258,8.918773280208576
22259,4.3022558208078365
22260,7.157278284134591
22261,4.048890258978533
22262,3.868477158411246
22263,5.532808495275642
22264,3.667790119248419
22265,4.626248775388672
22266,4.758833040882604
22267,4.847596597459757
22268,8.041920727018987
22269,6.308897987210274
22270,6.8448116520489775
22271,6.5044103388874985
22272,1.6934746254198256
22273,5.9400329333684745
22274,5.055850036808367
22275,21.635636843458276
22276,5.585755982356651
22277,6.80140846136086
22278,3.8573818858168654
22279,3.2516108848552734
22280,4.846390548591795
22281,48.51294130269169
22282,18.815337273607664
22283,9.31237487176877
22284,18.224804426099194
22285,7.775141787225389
22286,15.741303122749132
22287,19.495961520407775
22288,12.447903571772947
22289,21.744944684027146
22290,6.022189272375693
22291,7.616584008787744
22292,7.128827497436013
22293,11.353790302618178
22294,11.905504905698763
22295,3.494043620399228
22296,2.2161525716320543
22297,7.069067477139427
22298,8.62305693525641
22299,8.193636626073511
22300,12.850849619548201
22301,6.919292178313489
22302,51.205343042311036
22303,45.11666381764677
22304,39.082465721609
22305,29.351239789786405
22306,17.578848795698246
22307,7.8495352260241775
22308,7.879358798030336
22309,5.541477793059295
22310,5.430482361670284
22311,5.560129072176653
22312,2.4849121274004724
22313,2.4849121274004724
22314,5.8175041678708075
22315,5.720870422288501
22316,9.282499281826205
22317,9.898094930099605
22318,3.2208154167463974
22319,5.067817718495072
22320,29.94864020044586
22321,8.093544030460372
22322,3.915006658200655
22323,33.577007504414986
22324,9.621125464203098
22325,4.935583796529791
22326,4.5736113054346195
22327,202.79982957233125
22328,205.50338814846364
22329,4.896753188759844
22330,4.36587423999811
22331,3.4329781310498393
22332,3.5141053031306573
22333,157.56392536558144
22334,95.69573068132894
22335,38.206648720267886
22336,13.694297550804118
22337,3.7103612490085798
22338,6.270039105891225
22339,26.62628961213078
22340,12.003900894054459
22341,14.187156798242416
22342,15.578949231142984
22343,15.577962994708624
22344,8.786087274769585
22345,4.816140984224598
22346,7.253830883408789
22347,5.369613094389502
22348,7.995895804952119
22349,5.103974898482688
22350,4.884332645830674
22351,6.074433402107361
22352,4.129311374898068
22353,6.203121774255955
22354,8.425141562211826
22355,5.646424302811199
22356,2.86015195717956
22357,7.700929931622218
22358,4.296365932507339
22359,4.7513106098169064
22360,5.434334924266967
22361,4.967207040903469
22362,4.523971240439786
22363,5.055649725180547
22364,5.715322839134798
22365,5.594088272402034
22366,5.619595336261116
22367,5.240582015758047
22368,6.732878768067577
22369,6.612821469322963
22370,6.227824947497733
22371,6.00516339092007
22372,6.00516339092007
22373,6.392575067788444
22374,6.027978791057797
22375,8.992867996698594
22376,6.510001205638378
22377,5.300508849998876
22378,4.841001244091675
22379,4.951670657182371
22380,6.842443585464642
22381,4.550976790774362
22382,5.310413538552369
22383,4.550976790774362
22384,7.972274116243399
22385,3.7739480440403397
22386,49.96423116852904
22387,19.227620935753617
22388,8.827870530540746
22389,6.664061166096017
22390,7.1056086899092605
22391,13.673921036124524
22392,20.248169681847223
22393,7.178577647615697
22394,7.135409683877521
22395,7.373128370610515
22396,8.253146250889523
22397,8.059718864850865
22398,3.6311819523252757
22399,7.670658416116372
22400,3.6926043765140926
22401,6.5891184601881365
22402,3.874409377368381
22403,5.426625703670832
22404,5.454092159250873
22405,3.2439161840801427
22406,6.92820580670298
22407,4.160179135499654
22408,8.10950391841177
22409,4.9967722540330595
22410,6.836084800598011
22411,5.075500803942192
22412,5.443389864947817
22413,8.335063377998793
22414,4.939578133640717
22415,3.576166455671845
22416,5.474823641889538
22417,6.106872844908413
22418,4.537283078142867
22419,5.457569954203405
22420,5.76493407874182
22421,4.8969460084592065
22422,6.3341154537475814
22423,4.566861165256815
22424,28.599812178300027
22425,16.94788605391984
22426,14.875046221633696
22427,30.951004965244508
22428,7.494819952384624
22429,4.1230034598607155
22430,6.645510202996998
22431,7.797466149907809
22432,16.057364953922512
22433,31.518159476856404
22434,8.008322835112459
22435,3.9510006941872047
22436,31.22868334521569
22437,7.760536642573622
22438,3.7845143466714317
22439,41.17269006968371
22440,35.32485905027664
22441,36.5189697077903
22442,7.383255038750716
22443,8.02140396332156
22444,66.78316733158819
22445,28.196515748532516
22446,11.006458886286637
22447,7.330026130175546
22448,6.252013655978345
22449,6.304267655492735
22450,2.4304065591212916
22451,30.618042590942355
22452,4.955928904105167
22453,39.562448811160856
22454,36.95267586248629
22455,9.353443658764133
22456,47.186508038655774
22457,36.63034179505253
22458,33.45682085739373
22459,8.038316073315071
22460,4.255453017247935
22461,12.432960750345478
22462,11.929635253323625
22463,11.746342590087867
22464,9.560385688893911
22465,8.790341082018212
22466,5.080828994195767
22467,9.005480686371635
22468,4.444910026695703
22469,7.5358954898214545
22470,4.100317171650559
22471,7.5358954898214545
22472,4.100317171650559
22473,8.177124275987634
22474,5.220387980692911
22475,4.037096012314078
22476,7.194074321564463
22477,16.359632938666408
22478,31.8405671310023
22479,17.056578803735785
22480,19.59044507293119
22481,2.594428824411762
22482,18.25950310486536
22483,15.157846681823058
22484,39.971880840089014
22485,27.35518287585961
22486,25.373128307715874
22487,16.778091611592657
22488,13.460048404489049
22489,11.756492249987152
22490,12.115477703421083
22491,8.589648830362503
22492,2.308460032346026
22493,11.290577947396267
22494,6.712718164078114
22495,7.5600138424869865
22496,10.842750832033746
22497,10.842750832033746
22498,6.658901285507354
22499,7.299431198406839
22500,6.524171267367926
22501,6.435779714962352
22502,24.94021791588849
22503,18.05136303789606
22504,11.805852027186807
22505,14.113956081708011
22506,20.50328226969876
22507,6.765837347167659
22508,26.327985914400166
22509,22.870393465539873
22510,17.02514881022113
22511,23.107731725593684
22512,8.468380068933188
22513,6.814085431121943
22514,5.475045578557968
22515,6.793688439587857
22516,2.167089208434483
22517,28.022506054221285
22518,11.805757328612758
22519,6.578721593461038
22520,4.080658942540469
22521,6.538395791202387
22522,6.184144724752246
22523,22.14263402741369
22524,38.1874850251093
22525,14.203205517279624
22526,9.799164918749339
22527,8.252789126501616
22528,25.94804479739214
22529,33.89488276690545
22530,25.938406056344007
22531,16.080769861297583
22532,12.693023246221887
22533,4.8057459279484025
22534,6.029032625020422
22535,30.737310052953752
22536,6.351892668213351
22537,1.9213940802577254
22538,13.661494400807127
22539,12.024266632888168
22540,8.436121715127832
22541,8.347950323132103
22542,8.485094057454468
22543,3.7486783905856185
22544,3.6541269753033196
22545,3.4375143171639424
22546,3.2814538151017882
22547,2.6167275328262867
22548,3.1393458907673675
22549,3.099441692257057
22550,2.6236057593849713
22551,2.7016564859370056
22552,30.329274342035824
22553,10.24198301034568
22554,6.361775459028231
22555,16.53218515361214
22556,2.3807240709826165
22557,30.75678815697472
22558,311.10260164983447
22559,207.1945852718161
